5.516176223754882812e-01,9.733895212411880493e-02,3.151362148542615316e+01,3.161096043755027196e+01
5.633808374404907227e-01,9.809000790119171143e-02,3.145979801064061832e+01,3.155788801854181003e+01
5.644874572753906250e-01,9.884019196033477783e-02,3.140624937946322248e+01,3.150508957142355726e+01
5.654121637344360352e-01,9.958884119987487793e-02,3.135297326073136404e+01,3.145256210193123891e+01
5.657926797866821289e-01,1.003338918089866638e-01,3.129996735087020454e+01,3.140030124267919120e+01
5.690008401870727539e-01,1.010861769318580627e-01,3.124722937347435803e+01,3.134831555040621609e+01
5.698944330215454102e-01,1.018368229269981384e-01,3.119475707889723992e+01,3.129659390182423806e+01
5.712135434150695801e-01,1.025874838232994080e-01,3.114254824384802234e+01,3.124513572767132175e+01
5.735870599746704102e-01,1.033422052860260010e-01,3.109060067099594349e+01,3.119394287628196949e+01
5.825126767158508301e-01,1.041261851787567139e-01,3.103891218858190726e+01,3.114303837376066397e+01
5.826160311698913574e-01,1.049053743481636047e-01,3.098748065003710650e+01,3.109238602438527010e+01
5.827285647392272949e-01,1.056798547506332397e-01,3.093630393360860609e+01,3.104198378835923933e+01
5.827499628067016602e-01,1.064493283629417419e-01,3.088537994199171521e+01,3.099182927035465696e+01
5.851333737373352051e-01,1.072228699922561646e-01,3.083470660196896773e+01,3.094192947196122390e+01
5.853694677352905273e-01,1.079922616481781006e-01,3.078428186405557909e+01,3.089227412570375719e+01
5.855964422225952148e-01,1.087575182318687439e-01,3.073410370215134790e+01,3.084286122038321665e+01
5.867019891738891602e-01,1.095219999551773071e-01,3.068417011319866461e+01,3.079369211315384192e+01
5.902481079101562500e-01,1.102950423955917358e-01,3.063447911684671965e+01,3.074477415924231138e+01
5.903150439262390137e-01,1.110633611679077148e-01,3.058502875512156649e+01,3.069609211628947421e+01
5.945800542831420898e-01,1.118429750204086304e-01,3.053581709210211059e+01,3.064766006712251922e+01
5.950241088867187500e-01,1.126192882657051086e-01,3.048684221360177915e+01,3.059946150186748426e+01
5.969171524047851562e-01,1.133978515863418579e-01,3.043810222685580058e+01,3.055150007844214244e+01
6.004298925399780273e-01,1.141848489642143250e-01,3.038959526021395163e+01,3.050378010917816596e+01
6.022087335586547852e-01,1.149736419320106506e-01,3.034131946283865489e+01,3.045629310477066554e+01
6.024971008300781250e-01,1.157585605978965759e-01,3.029327300440843018e+01,3.040903156500632676e+01
6.028331518173217773e-01,1.165397688746452332e-01,3.024545407482633763e+01,3.036199384370098286e+01
6.034477353096008301e-01,1.173184216022491455e-01,3.019786088393363599e+01,3.031517930553588513e+01
6.051818728446960449e-01,1.180987581610679626e-01,3.015049166122823721e+01,3.026859041938930517e+01
6.071227788925170898e-01,1.188815683126449585e-01,3.010334465558810635e+01,3.022222622390075131e+01
6.098749041557312012e-01,1.196699440479278564e-01,3.005641813499937243e+01,3.017608807904730028e+01
6.106750369071960449e-01,1.204564496874809265e-01,3.000971038628903642e+01,3.013016683597651735e+01
6.116388440132141113e-01,1.212417185306549072e-01,2.996321971486233338e+01,3.008446143339298828e+01
6.134330630302429199e-01,1.220289543271064758e-01,2.991694444444444656e+01,3.003897339877155304e+01
6.143112182617187500e-01,1.228146329522132874e-01,2.987088291682670516e+01,2.999369754977891844e+01
6.155217885971069336e-01,1.236000657081604004e-01,2.982503349161696704e+01,2.994863355732512744e+01
6.161338686943054199e-01,1.243830099701881409e-01,2.977939454599428259e+01,2.990377755596447074e+01
6.230352520942687988e-01,1.251872479915618896e-01,2.973396447446761925e+01,2.985915172245918114e+01
6.237548589706420898e-01,1.259893327951431274e-01,2.968874168863866458e+01,2.981473102143380771e+01
6.270378232002258301e-01,1.267989724874496460e-01,2.964372461696854799e+01,2.977052358945599764e+01
6.281410455703735352e-01,1.276079267263412476e-01,2.959891170454845621e+01,2.972651963127479746e+01
6.299953460693359375e-01,1.284190416336059570e-01,2.955430141287410351e+01,2.968272045450770946e+01
6.317474246025085449e-01,1.292319148778915405e-01,2.950989221962381137e+01,2.963912413450170291e+01
6.355193853378295898e-01,1.300542205572128296e-01,2.946568261844036840e+01,2.959573683899758123e+01
6.396354436874389648e-01,1.308872997760772705e-01,2.942167111871640017e+01,2.955255841849247744e+01
6.417447924613952637e-01,1.317234486341476440e-01,2.937785624538327411e+01,2.950957969401742176e+01
6.440114974975585938e-01,1.325632929801940918e-01,2.933423653870346470e+01,2.946679983168365879e+01
6.480423212051391602e-01,1.334135681390762329e-01,2.929081055406629730e+01,2.942422412220537353e+01
6.484405398368835449e-01,1.342603564262390137e-01,2.924757686178696048e+01,2.938183721821319949e+01
6.505025625228881836e-01,1.351100504398345947e-01,2.920453404690886501e+01,2.933964409734869960e+01
6.511848568916320801e-01,1.359573602676391602e-01,2.916168070900910436e+01,2.929763806927674352e+01
6.516941189765930176e-01,1.368016451597213745e-01,2.911901546200709490e+01,2.925581710716681627e+01
6.521888971328735352e-01,1.376428902149200439e-01,2.907653693397627137e+01,2.921417982419119141e+01
6.537758111953735352e-01,1.384852826595306396e-01,2.903424376695880582e+01,2.917272904961833646e+01
6.537758111953735352e-01,1.393227875232696533e-01,2.899213461678324677e+01,2.913145740430651642e+01
6.543361544609069824e-01,1.401575505733489990e-01,2.895020815288511784e+01,2.909036570345846684e+01
6.558777093887329102e-01,1.409933418035507202e-01,2.890846305813032302e+01,2.904945639993387374e+01
6.581298708915710449e-01,1.418328285217285156e-01,2.886689802864133725e+01,2.900873085716306576e+01
6.656204462051391602e-01,1.426959037780761719e-01,2.882551177362617878e+01,2.896820767740425495e+01
6.723373532295227051e-01,1.435797512531280518e-01,2.878430301521001766e+01,2.892788276646314571e+01
6.763976812362670898e-01,1.444741487503051758e-01,2.874327048826948783e+01,2.888774463701979300e+01
6.772369146347045898e-01,1.453666836023330688e-01,2.870241294026950030e+01,2.884777962387183337e+01
6.789953112602233887e-01,1.462609320878982544e-01,2.866172913110272802e+01,2.880799006319062627e+01
6.814895868301391602e-01,1.471597105264663696e-01,2.862121783293144972e+01,2.876837754345791609e+01
6.830024719238281250e-01,1.480592489242553711e-01,2.858087783003194104e+01,2.872893707895619642e+01
6.895759701728820801e-01,1.489790529012680054e-01,2.854070791864124956e+01,2.868968697154251757e+01
6.897064447402954102e-01,1.498942375183105469e-01,2.850070690680627905e+01,2.865060114432458960e+01
6.904357671737670898e-01,1.508070975542068481e-01,2.846087361423529671e+01,2.861168071178950356e+01
6.933051943778991699e-01,1.517259329557418823e-01,2.842120687215161468e+01,2.857293280510735656e+01
6.949024200439453125e-01,1.526458561420440674e-01,2.838170552314955586e+01,2.853435137929159993e+01
6.956025958061218262e-01,1.535633504390716553e-01,2.834236842105263676e+01,2.849593177149170842e+01
6.967140436172485352e-01,1.544800549745559692e-01,2.830319443077385699e+01,2.845767448574841296e+01
6.971527338027954102e-01,1.553933918476104736e-01,2.826418242817813109e+01,2.841957582002574156e+01
6.984649896621704102e-01,1.563067436218261719e-01,2.822533129994683421e+01,2.838163804356866038e+01
7.006241083145141602e-01,1.572233736515045166e-01,2.818663994344430890e+01,2.834386331709581341e+01
7.026062011718750000e-01,1.581425964832305908e-01,2.814810726658645024e+01,2.830624986306968083e+01
7.041889429092407227e-01,1.590628623962402344e-01,2.810973218771125559e+01,2.826879505010749583e+01
7.068523168563842773e-01,1.599883437156677246e-01,2.807151363545126799e+01,2.823150197916693571e+01
7.081047296524047852e-01,1.609136015176773071e-01,2.803345054860794150e+01,2.819436415012561881e+01
7.111244201660156250e-01,1.618454605340957642e-01,2.799554187602791444e+01,2.815738733656201020e+01
7.136909365653991699e-01,1.627821326255798340e-01,2.795778657648106602e+01,2.812056870910664585e+01
7.155014276504516602e-01,1.637207418680191040e-01,2.792018361854038488e+01,2.808390436040840399e+01
7.157524228096008301e-01,1.646552830934524536e-01,2.788273198046364598e+01,2.804738726355709844e+01
7.212737798690795898e-01,1.656060218811035156e-01,2.784543065007678564e+01,2.801103667195788915e+01
7.229091525077819824e-01,1.665579974651336670e-01,2.780827862465900324e+01,2.797483662212413691e+01
7.236564755439758301e-01,1.675077825784683228e-01,2.777127491082957889e+01,2.793878269340804721e+01
7.245723605155944824e-01,1.684560626745223999e-01,2.773441852443627909e+01,2.790287458711080149e+01
7.267783880233764648e-01,1.694077849388122559e-01,2.769770849044543581e+01,2.786711627538424807e+01
7.335319519042968750e-01,1.703805029392242432e-01,2.766114384283360650e+01,2.783152434577283074e+01
7.338399887084960938e-01,1.713493019342422485e-01,2.762472362448080077e+01,2.779607292641504301e+01
7.496474981307983398e-01,1.723745316267013550e-01,2.758844688706524551e+01,2.776082141869194686e+01
7.499755620956420898e-01,1.733957082033157349e-01,2.755231269095970248e+01,2.772570839916301821e+01
7.524932622909545898e-01,1.744214296340942383e-01,2.751632010512920345e+01,2.769074153476329769e+01
7.534141540527343750e-01,1.754454225301742554e-01,2.748046820703032722e+01,2.765591362956050148e+01
7.569000124931335449e-01,1.764777600765228271e-01,2.744475608251185861e+01,2.762123384258838144e+01
7.580085992813110352e-01,1.775091141462326050e-01,2.740918282571691833e+01,2.758669193986315094e+01
7.622297406196594238e-01,1.785517036914825439e-01,2.737374753898643220e+01,2.755229924267791475e+01
7.663742303848266602e-01,1.796052604913711548e-01,2.733844933276397882e+01,2.751805459325534997e+01
7.680997848510742188e-01,1.806602030992507935e-01,2.730328732550204407e+01,2.748394752860129486e+01
7.704979181289672852e-01,1.817191839218139648e-01,2.726826064356949786e+01,2.744997982749131182e+01
7.715103030204772949e-01,1.827767640352249146e-01,2.723336842116046341e+01,2.741614518519568833e+01
7.720602154731750488e-01,1.838310956954956055e-01,2.719860980020441588e+01,2.738244089589991148e+01
7.740424871444702148e-01,1.848878711462020874e-01,2.716398393027754565e+01,2.734887180142374774e+01
7.745981216430664062e-01,1.859414577484130859e-01,2.712948996851538297e+01,2.731543142626379606e+01
7.750656008720397949e-01,1.869915574789047241e-01,2.709512707952661259e+01,2.728211863700551731e+01
7.755867242813110352e-01,1.880383938550949097e-01,2.706089443530810001e+01,2.724893282916319492e+01
7.762249112129211426e-01,1.890824437141418457e-01,2.702679121516110428e+01,2.721587365887524612e+01
7.780988812446594238e-01,1.901285499334335327e-01,2.699281660560861695e+01,2.718294515554205049e+01
7.857648730278015137e-01,1.911994665861129761e-01,2.695896980031388068e+01,2.715016926689999366e+01
7.863596081733703613e-01,1.922673732042312622e-01,2.692525000000000190e+01,2.711751737320423317e+01
7.869331240653991699e-01,1.933322101831436157e-01,2.689165641237068627e+01,2.708498862255382988e+01
7.872039675712585449e-01,1.943928003311157227e-01,2.685818825203204341e+01,2.705258105236315913e+01
7.878082394599914551e-01,1.954504847526550293e-01,2.682484474041545397e+01,2.702029522516810900e+01
7.888265848159790039e-01,1.965069174766540527e-01,2.679162510570151312e+01,2.698813202317816717e+01
7.970436215400695801e-01,1.975902915000915527e-01,2.675852858274498658e+01,2.695611887424507813e+01
7.976989746093750000e-01,1.986709237098693848e-01,2.672555441300078982e+01,2.692422533671065921e+01
8.011573553085327148e-01,1.997598111629486084e-01,2.669270184445098337e+01,2.689246165561393198e+01
8.030433654785156250e-01,2.008507996797561646e-01,2.665997013153270601e+01,2.686082093121246217e+01
8.068302273750305176e-01,2.019513398408889771e-01,2.662735853506712758e+01,2.682930987490801655e+01
8.093010187149047852e-01,2.030562609434127808e-01,2.659486632218936464e+01,2.679792258313277742e+01
8.110116720199584961e-01,2.041625678539276123e-01,2.656249276627924871e+01,2.676665533413317632e+01
8.134948611259460449e-01,2.052732706069946289e-01,2.653023714689313906e+01,2.673551041750013368e+01
8.157027959823608398e-01,2.063872963190078735e-01,2.649809874969652412e+01,2.670448604601553200e+01
8.161666989326477051e-01,2.074977904558181763e-01,2.646607686639763202e+01,2.667357465685345019e+01
8.175918459892272949e-01,2.086085379123687744e-01,2.643417079468183317e+01,2.664277933259420195e+01
8.182700872421264648e-01,2.097165733575820923e-01,2.640237983814695255e+01,2.661209641150453464e+01
8.225700259208679199e-01,2.108362466096878052e-01,2.637070330623943448e+01,2.658153955284912229e+01
8.266900777816772461e-01,2.119668275117874146e-01,2.633914051419134594e+01,2.655110734170313336e+01
8.268224596977233887e-01,2.130925357341766357e-01,2.630769078295817209e+01,2.652078331869234873e+01
8.312572240829467773e-01,2.142303884029388428e-01,2.627635343915749644e+01,2.649058382756043528e+01
8.320258855819702148e-01,2.153658717870712280e-01,2.624512781500841285e+01,2.646049368679548408e+01
8.321800231933593750e-01,2.164965569972991943e-01,2.621401324827178669e+01,2.643050980526908589e+01
8.330534100532531738e-01,2.176253795623779297e-01,2.618300908219123713e+01,2.640063446175361506e+01
8.351143002510070801e-01,2.187569439411163330e-01,2.615211466543492946e+01,2.637087160937604580e+01
8.366500735282897949e-01,2.198892384767532349e-01,2.612132935203809936e+01,2.634121859051485259e+01
8.401714563369750977e-01,2.210300713777542114e-01,2.609065250134633018e+01,2.631168257272408439e+01
8.433067202568054199e-01,2.221779376268386841e-01,2.606008347795955160e+01,2.628226141558639029e+01
8.464301824569702148e-01,2.233327776193618774e-01,2.602962165167675579e+01,2.625295442929611767e+01
8.469724655151367188e-01,2.244843542575836182e-01,2.599926639744145263e+01,2.622375075169903624e+01
8.470695614814758301e-01,2.256309539079666138e-01,2.596901709528778213e+01,2.619464804919574874e+01
8.497056961059570312e-01,2.267826199531555176e-01,2.593887313028732322e+01,2.616565575024047874e+01
8.543884158134460449e-01,2.279474437236785889e-01,2.590883389249662372e+01,2.613678133622030231e+01
8.552824258804321289e-01,2.291104048490524292e-01,2.587889877690532003e+01,2.610800918175437246e+01
8.552948236465454102e-01,2.302680462598800659e-01,2.584906718338501364e+01,2.607933522964489370e+01
8.555167913436889648e-01,2.314212471246719360e-01,2.581933851663868396e+01,2.605075976376335589e+01
8.568786382675170898e-01,2.325744926929473877e-01,2.578971218615080829e+01,2.602228667884375568e+01
8.595634698867797852e-01,2.337330132722854614e-01,2.576018760613813186e+01,2.599392061941041732e+01
8.599647283554077148e-01,2.348878383636474609e-01,2.573076419550098137e+01,2.596565203386462883e+01
8.627649545669555664e-01,2.360483556985855103e-01,2.570144137777522531e+01,2.593748973347381082e+01
8.658164739608764648e-01,2.372156381607055664e-01,2.567221858108488775e+01,2.590943421924559331e+01
8.667060732841491699e-01,2.383810877799987793e-01,2.564309523809524194e+01,2.588147632587524072e+01
8.686561584472656250e-01,2.395489215850830078e-01,2.561407078596658593e+01,2.585361970755166894e+01
8.718193173408508301e-01,2.407239079475402832e-01,2.558514466630855111e+01,2.582586857425609139e+01
8.722122311592102051e-01,2.418951541185379028e-01,2.555631632513497919e+01,2.579821147925351710e+01
8.773618936538696289e-01,2.430813759565353394e-01,2.552758521281934634e+01,2.577066658877588168e+01
8.801811337471008301e-01,2.442733794450759888e-01,2.549895078405078408e+01,2.574322416349586007e+01
