1.177526116371154785e+00,4.433652758598327637e-01
1.179038047790527344e+00,4.449836313724517822e-01
1.180671095848083496e+00,4.466030895709991455e-01
1.182093858718872070e+00,4.482227861881256104e-01
1.182151079177856445e+00,4.498371481895446777e-01
1.183881521224975586e+00,4.514530003070831299e-01
1.184233903884887695e+00,4.530647993087768555e-01
1.190173387527465820e+00,4.546950161457061768e-01
1.193087816238403320e+00,4.563314616680145264e-01
1.194372534751892090e+00,4.579675197601318359e-01
1.195272088050842285e+00,4.596017003059387207e-01
1.197829484939575195e+00,4.612406790256500244e-01
1.199210166931152344e+00,4.628797173500061035e-01
1.199354767799377441e+00,4.645138382911682129e-01
1.200970053672790527e+00,4.661490023136138916e-01
1.209051489830017090e+00,4.678111970424652100e-01
1.209445238113403320e+00,4.694693982601165771e-01
1.213253021240234375e+00,4.711374938488006592e-01
1.214494705200195312e+00,4.728050231933593750e-01
1.214748144149780273e+00,4.744680821895599365e-01
1.214989423751831055e+00,4.761265516281127930e-01
1.216667890548706055e+00,4.777863323688507080e-01
1.218931555747985840e+00,4.794496893882751465e-01
1.218943834304809570e+00,4.811076521873474121e-01
1.219122290611267090e+00,4.827608168125152588e-01
1.232917785644531250e+00,4.844641983509063721e-01
1.236967444419860840e+00,4.861783385276794434e-01
1.238539099693298340e+00,4.878932237625122070e-01
1.240835428237915039e+00,4.896118044853210449e-01
1.242971420288085938e+00,4.913334548473358154e-01
1.243216872215270996e+00,4.930504858493804932e-01
1.246603369712829590e+00,4.947756528854370117e-01
1.249904632568359375e+00,4.965085685253143311e-01
1.253618597984313965e+00,4.982509613037109375e-01
1.254196763038635254e+00,4.999900758266448975e-01
1.255446195602416992e+00,5.017285346984863281e-01
1.259455680847167969e+00,5.034777522087097168e-01
1.259523749351501465e+00,5.052216053009033203e-01
1.266434907913208008e+00,5.069878697395324707e-01
1.268436431884765625e+00,5.087566971778869629e-01
1.276970624923706055e+00,5.105546116828918457e-01
1.278376817703247070e+00,5.123525261878967285e-01
1.279009222984313965e+00,5.141472816467285156e-01
1.279559493064880371e+00,5.159385204315185547e-01
1.283718109130859375e+00,5.177410840988159180e-01
1.284008026123046875e+00,5.195389986038208008e-01
1.285984754562377930e+00,5.213394165039062500e-01
1.286038160324096680e+00,5.231342315673828125e-01
1.289094924926757812e+00,5.249358415603637695e-01
1.292646050453186035e+00,5.267463326454162598e-01
1.295862555503845215e+00,5.285641551017761230e-01
1.296458482742309570e+00,5.303786993026733398e-01
1.299734115600585938e+00,5.322009325027465820e-01
1.300554990768432617e+00,5.340208411216735840e-01
1.301734924316406250e+00,5.358396768569946289e-01
1.317105650901794434e+00,5.377160310745239258e-01
1.317688703536987305e+00,5.395887494087219238e-01
1.320191979408264160e+00,5.414659976959228516e-01
1.322320222854614258e+00,5.433461666107177734e-01
1.325561761856079102e+00,5.452337861061096191e-01
1.325965881347656250e+00,5.471172332763671875e-01
1.329281210899353027e+00,5.490086078643798828e-01
1.329622626304626465e+00,5.508953928947448730e-01
1.329753279685974121e+00,5.527769327163696289e-01
1.330272674560546875e+00,5.546548366546630859e-01
1.330585122108459473e+00,5.565281510353088379e-01
1.330752730369567871e+00,5.583963990211486816e-01
1.332928419113159180e+00,5.602678656578063965e-01
1.335998892784118652e+00,5.621461272239685059e-01
1.336339592933654785e+00,5.640199780464172363e-01
1.337736368179321289e+00,5.658938884735107422e-01
1.339687585830688477e+00,5.677700042724609375e-01
1.340461373329162598e+00,5.696435570716857910e-01
1.342169165611267090e+00,5.715184211730957031e-01
1.342902421951293945e+00,5.733905434608459473e-01
1.343688726425170898e+00,5.752602219581604004e-01
1.344849348068237305e+00,5.771289467811584473e-01
1.346098184585571289e+00,5.789971351623535156e-01
1.346668958663940430e+00,5.808619260787963867e-01
1.347616434097290039e+00,5.827250480651855469e-01
1.347853899002075195e+00,5.845834016799926758e-01
1.349517107009887695e+00,5.864430069923400879e-01
1.349832892417907715e+00,5.882982611656188965e-01
1.350228667259216309e+00,5.901495814323425293e-01
1.350258827209472656e+00,5.919954776763916016e-01
1.356950521469116211e+00,5.938628911972045898e-01
1.357108831405639648e+00,5.957254171371459961e-01
1.357330322265625000e+00,5.975832343101501465e-01
1.359304070472717285e+00,5.994435548782348633e-01
1.362658500671386719e+00,6.013118624687194824e-01
1.363363981246948242e+00,6.031775474548339844e-01
1.363398313522338867e+00,6.050378084182739258e-01
1.365445733070373535e+00,6.069008111953735352e-01
1.365687608718872070e+00,6.087592840194702148e-01
1.368161916732788086e+00,6.106222867965698242e-01
1.368357419967651367e+00,6.124805808067321777e-01
1.370542168617248535e+00,6.143422126770019531e-01
1.372364997863769531e+00,6.162057518959045410e-01
1.377439737319946289e+00,6.180842518806457520e-01
1.379927873611450195e+00,6.199672818183898926e-01
1.383639574050903320e+00,6.218597888946533203e-01
1.384974837303161621e+00,6.237522363662719727e-01
1.385097503662109375e+00,6.256395578384399414e-01
1.387093305587768555e+00,6.275295615196228027e-01
1.389278054237365723e+00,6.294227838516235352e-01
1.390335679054260254e+00,6.313148140907287598e-01
1.392708539962768555e+00,6.332109570503234863e-01
1.395931839942932129e+00,6.351145505905151367e-01
1.395954132080078125e+00,6.370127797126770020e-01
1.397689580917358398e+00,6.389125585556030273e-01
1.401955604553222656e+00,6.408239603042602539e-01
1.405888915061950684e+00,6.427459120750427246e-01
1.406813859939575195e+00,6.446659564971923828e-01
1.408412694931030273e+00,6.465870141983032227e-01
1.411903381347656250e+00,6.485166549682617188e-01
1.422576904296875000e+00,6.504840254783630371e-01
1.425662279129028320e+00,6.524583101272583008e-01
1.425794363021850586e+00,6.544275879859924316e-01
1.426960706710815430e+00,6.563959121704101562e-01
1.427054643630981445e+00,6.583590507507324219e-01
1.427513360977172852e+00,6.603185534477233887e-01
1.428825378417968750e+00,6.622776985168457031e-01
1.429173231124877930e+00,6.642327308654785156e-01
1.429556250572204590e+00,6.661837697029113770e-01
1.431280136108398438e+00,6.681363582611083984e-01
1.432932853698730469e+00,6.700900197029113770e-01
1.433203101158142090e+00,6.720392704010009766e-01
1.435484647750854492e+00,6.739922761917114258e-01
1.436836242675781250e+00,6.759452223777770996e-01
1.436898589134216309e+00,6.778929829597473145e-01
1.437097907066345215e+00,6.798360943794250488e-01
1.438463568687438965e+00,6.817791461944580078e-01
1.439533948898315430e+00,6.837211847305297852e-01
1.439710259437561035e+00,6.856584548950195312e-01
1.444185495376586914e+00,6.876083612442016602e-01
1.448561072349548340e+00,6.895704269409179688e-01
1.450638055801391602e+00,6.915353536605834961e-01
1.450682044029235840e+00,6.934950947761535645e-01
1.454886674880981445e+00,6.954662799835205078e-01
1.455070853233337402e+00,6.974327564239501953e-01
1.455951690673828125e+00,6.993973255157470703e-01
1.458294630050659180e+00,7.013659477233886719e-01
1.459601163864135742e+00,7.033343315124511719e-01
1.460633039474487305e+00,7.053015232086181641e-01
1.461219072341918945e+00,7.072655558586120605e-01
1.461451768875122070e+00,7.092252373695373535e-01
1.465559363365173340e+00,7.111959457397460938e-01
1.466931581497192383e+00,7.131668329238891602e-01
1.468930006027221680e+00,7.151402831077575684e-01
1.468941688537597656e+00,7.171084880828857422e-01
1.470892548561096191e+00,7.190790176391601562e-01
1.473541259765625000e+00,7.210549116134643555e-01
1.476284623146057129e+00,7.230364084243774414e-01
1.486142396926879883e+00,7.250521183013916016e-01
1.487982392311096191e+00,7.270697951316833496e-01
1.490211486816406250e+00,7.290909290313720703e-01
1.491001129150390625e+00,7.311098575592041016e-01
1.496691107749938965e+00,7.331463098526000977e-01
1.497423529624938965e+00,7.351801395416259766e-01
1.497673034667968750e+00,7.372095584869384766e-01
1.500090837478637695e+00,7.392432093620300293e-01
1.501510858535766602e+00,7.412771582603454590e-01
1.502151727676391602e+00,7.433082461357116699e-01
1.504496932029724121e+00,7.453432679176330566e-01
1.505910158157348633e+00,7.473785877227783203e-01
1.507454276084899902e+00,7.494146823883056641e-01
1.508246064186096191e+00,7.514485716819763184e-01
1.508753776550292969e+00,7.534790039062500000e-01
1.512033820152282715e+00,7.555172443389892578e-01
1.513529419898986816e+00,7.575561404228210449e-01
1.514692068099975586e+00,7.595942616462707520e-01
1.514759063720703125e+00,7.616272568702697754e-01
1.516200304031372070e+00,7.636606693267822266e-01
1.517635345458984375e+00,7.656944394111633301e-01
1.518350243568420410e+00,7.677256464958190918e-01
1.518493056297302246e+00,7.697521448135375977e-01
1.520639061927795410e+00,7.717818617820739746e-01
1.524698615074157715e+00,7.738224864006042480e-01
1.525062561035156250e+00,7.758592963218688965e-01
1.525706529617309570e+00,7.778932452201843262e-01
1.526673078536987305e+00,7.799257040023803711e-01
1.530176520347595215e+00,7.819668650627136230e-01
1.535492181777954102e+00,7.840240597724914551e-01
1.535774230957031250e+00,7.860769629478454590e-01
1.536320090293884277e+00,7.881266474723815918e-01
1.536901831626892090e+00,7.901733517646789551e-01
1.539589285850524902e+00,7.922255396842956543e-01
1.539953589439392090e+00,7.942738533020019531e-01
1.540450334548950195e+00,7.963188886642456055e-01
1.541402816772460938e+00,7.983622550964355469e-01
1.543130159378051758e+00,8.004072904586791992e-01
1.543745756149291992e+00,8.024495840072631836e-01
1.543825864791870117e+00,8.044869303703308105e-01
1.545096635818481445e+00,8.065240383148193359e-01
1.545593500137329102e+00,8.085578083992004395e-01
1.551145792007446289e+00,8.106086254119873047e-01
1.553364515304565430e+00,8.126628994941711426e-01
1.561102509498596191e+00,8.147427439689636230e-01
1.561195373535156250e+00,8.168176412582397461e-01
1.561769247055053711e+00,8.188896179199218750e-01
1.565873742103576660e+00,8.209725022315979004e-01
1.567388176918029785e+00,8.230562806129455566e-01
1.569676995277404785e+00,8.251438140869140625e-01
1.570190429687500000e+00,8.272281885147094727e-01
1.572845458984375000e+00,8.293178081512451172e-01
1.572858572006225586e+00,8.314021825790405273e-01
1.575188040733337402e+00,8.334905505180358887e-01
1.578922986984252930e+00,8.355885148048400879e-01
1.580090284347534180e+00,8.376858830451965332e-01
1.582301735877990723e+00,8.397867083549499512e-01
1.583003044128417969e+00,8.418851494789123535e-01
1.584853410720825195e+00,8.439856171607971191e-01
1.588858842849731445e+00,8.460968136787414551e-01
1.590011239051818848e+00,8.482072353363037109e-01
1.593550443649291992e+00,8.503264784812927246e-01
1.594418287277221680e+00,8.524439334869384766e-01
1.595136046409606934e+00,8.545590043067932129e-01
1.599026441574096680e+00,8.566842675209045410e-01
1.604864358901977539e+00,8.588275313377380371e-01
1.606931328773498535e+00,8.609737157821655273e-01
1.607096672058105469e+00,8.631152510643005371e-01
1.622381567955017090e+00,8.653127551078796387e-01
1.622586011886596680e+00,8.675057291984558105e-01
1.622970223426818848e+00,8.696947097778320312e-01
1.625965118408203125e+00,8.718903064727783203e-01
1.626158118247985840e+00,8.740813136100769043e-01
1.626499176025390625e+00,8.762681484222412109e-01
1.626843214035034180e+00,8.784511685371398926e-01
1.627502083778381348e+00,8.806313276290893555e-01
1.632761359214782715e+00,8.828272223472595215e-01
1.633076429367065430e+00,8.850190043449401855e-01
1.633179426193237305e+00,8.872058391571044922e-01
1.638457536697387695e+00,8.894084692001342773e-01
1.638909101486206055e+00,8.916075229644775391e-01
1.642066955566406250e+00,8.938137292861938477e-01
1.642241120338439941e+00,8.960154652595520020e-01
1.643638610839843750e+00,8.982173204421997070e-01
1.647177100181579590e+00,9.004279375076293945e-01
1.648170471191406250e+00,9.026373624801635742e-01
1.648195624351501465e+00,9.048413634300231934e-01
1.659259796142578125e+00,9.070844650268554688e-01
1.660224914550781250e+00,9.093260169029235840e-01
1.668656110763549805e+00,9.115961194038391113e-01
1.670194268226623535e+00,9.138669371604919434e-01
1.671656012535095215e+00,9.161381125450134277e-01
1.672554612159729004e+00,9.184073805809020996e-01
1.674023389816284180e+00,9.206772446632385254e-01
1.674122571945190430e+00,9.229420423507690430e-01
1.681061506271362305e+00,9.252291321754455566e-01
1.685453057289123535e+00,9.275287985801696777e-01
1.689064621925354004e+00,9.298374056816101074e-01
1.706803321838378906e+00,9.322126507759094238e-01
1.711168289184570312e+00,9.346001148223876953e-01
1.716054916381835938e+00,9.370018243789672852e-01
1.716943383216857910e+00,9.394013881683349609e-01
1.718659996986389160e+00,9.418024420738220215e-01
1.719020843505859375e+00,9.441990256309509277e-01
1.724773049354553223e+00,9.466136097908020020e-01
1.725948095321655273e+00,9.490272402763366699e-01
1.727214097976684570e+00,9.514403343200683594e-01
1.728020429611206055e+00,9.538510441780090332e-01
1.732205033302307129e+00,9.562731981277465820e-01
1.733388304710388184e+00,9.586943984031677246e-01
1.733931303024291992e+00,9.611122012138366699e-01
1.734734773635864258e+00,9.635275602340698242e-01
1.734998703002929688e+00,9.659382104873657227e-01
1.737936377525329590e+00,9.683552980422973633e-01
1.739407300949096680e+00,9.707726240158081055e-01
1.740659713745117188e+00,9.731894731521606445e-01
1.740795135498046875e+00,9.756011962890625000e-01
1.742811560630798340e+00,9.780154228210449219e-01
1.746633887290954590e+00,9.804396033287048340e-01
1.747557878494262695e+00,9.828620553016662598e-01
1.748458862304687500e+00,9.852823615074157715e-01
1.751771569252014160e+00,9.877105951309204102e-01
1.752807617187500000e+00,9.901373982429504395e-01
1.758426666259765625e+00,9.925814867019653320e-01
1.759062170982360840e+00,9.950224757194519043e-01
1.759601235389709473e+00,9.974600076675415039e-01
1.759758710861206055e+00,9.998925924301147461e-01
1.780336022377014160e+00,1.002403855323791504e+00
1.780445814132690430e+00,1.004909753799438477e+00
1.780883073806762695e+00,1.007411599159240723e+00
1.784343719482421875e+00,1.009921908378601074e+00
1.784358978271484375e+00,1.012426614761352539e+00
1.785588026046752930e+00,1.014930486679077148e+00
1.786928772926330566e+00,1.017434120178222656e+00
1.787121057510375977e+00,1.019932746887207031e+00
1.787470817565917969e+00,1.022427201271057129e+00
1.787718057632446289e+00,1.024916887283325195e+00
1.788064599037170410e+00,1.027402400970458984e+00
1.789387464523315430e+00,1.029887557029724121e+00
1.790166139602661133e+00,1.032370090484619141e+00
1.793426752090454102e+00,1.034860491752624512e+00
1.799797773361206055e+00,1.037371158599853516e+00
1.800092697143554688e+00,1.039877414703369141e+00
1.800895690917968750e+00,1.042381167411804199e+00
1.804157972335815430e+00,1.044892668724060059e+00
1.805326223373413086e+00,1.047403216361999512e+00
1.805734992027282715e+00,1.049909710884094238e+00
