17.95 ,64.29 
17.96 ,64.34 
18.00 ,64.39 
18.01 ,64.44 
18.02 ,64.49 
18.02 ,64.54 
18.03 ,64.59 
18.05 ,64.64 
18.07 ,64.70 
18.07 ,64.75 
18.08 ,64.80 
18.08 ,64.85 
18.10 ,64.90 
18.13 ,64.95 
18.13 ,65.00 
18.15 ,65.06 
18.15 ,65.11 
18.16 ,65.16 
18.16 ,65.21 
18.16 ,65.26 
18.17 ,65.32 
18.18 ,65.37 
18.18 ,65.42 
18.22 ,65.47 
18.23 ,65.52 
18.24 ,65.58 
18.25 ,65.63 
18.27 ,65.68 
18.29 ,65.73 
18.32 ,65.79 
18.32 ,65.84 
18.43 ,65.89 
18.43 ,65.95 
18.45 ,66.00 
18.45 ,66.05 
18.47 ,66.11 
18.49 ,66.16 
18.51 ,66.21 
18.51 ,66.27 
18.53 ,66.32 
18.56 ,66.38 
18.59 ,66.43 
18.59 ,66.49 
18.63 ,66.54 
18.65 ,66.59 
18.66 ,66.65 
18.67 ,66.70 
18.70 ,66.76 
18.72 ,66.82 
18.81 ,66.87 
18.81 ,66.93 
18.83 ,66.98 
18.93 ,67.04 
18.96 ,67.10 
18.96 ,67.15 
18.99 ,67.21 
19.02 ,67.27 
19.05 ,67.32 
19.05 ,67.38 
19.07 ,67.44 
19.07 ,67.50 
19.09 ,67.56 
19.14 ,67.61 
19.16 ,67.67 
19.16 ,67.73 
19.16 ,67.79 
19.17 ,67.85 
19.17 ,67.90 
19.17 ,67.96 
19.19 ,68.02 
19.20 ,68.08 
19.22 ,68.14 
19.24 ,68.20 
19.30 ,68.25 
19.35 ,68.31 
19.35 ,68.37 
19.35 ,68.43 
19.36 ,68.49 
19.37 ,68.55 
19.37 ,68.61 
19.43 ,68.67 
19.44 ,68.73 
19.44 ,68.79 
19.44 ,68.85 
19.46 ,68.91 
19.46 ,68.97 
19.48 ,69.03 
19.50 ,69.09 
19.50 ,69.15 
19.51 ,69.21 
19.51 ,69.27 
19.52 ,69.33 
19.57 ,69.39 
19.59 ,69.45 
19.62 ,69.51 
19.65 ,69.57 
19.67 ,69.63 
19.71 ,69.70 
19.78 ,69.76 
19.78 ,69.82 
19.80 ,69.88 
19.82 ,69.94 
19.83 ,70.01 
19.87 ,70.07 
19.88 ,70.13 
19.89 ,70.19 
19.95 ,70.26 
19.97 ,70.32 
19.98 ,70.38 
19.99 ,70.45 
19.99 ,70.51 
20.00 ,70.57 
20.02 ,70.64 
20.04 ,70.70 
20.07 ,70.76 
20.07 ,70.83 
20.08 ,70.89 
20.08 ,70.96 
20.10 ,71.02 
20.11 ,71.08 
20.14 ,71.15 
20.17 ,71.21 
20.24 ,71.28 
20.24 ,71.34 
20.25 ,71.41 
20.28 ,71.47 
20.28 ,71.54 
20.31 ,71.60 
20.33 ,71.67 
20.35 ,71.73 
20.38 ,71.80 
20.39 ,71.87 
20.39 ,71.93 
20.42 ,72.00 
20.46 ,72.06 
20.46 ,72.13 
20.48 ,72.20 
20.56 ,72.26 
20.61 ,72.33 
20.63 ,72.40 
20.65 ,72.47 
20.68 ,72.53 
20.73 ,72.60 
20.75 ,72.67 
20.75 ,72.74 
20.76 ,72.81 
20.76 ,72.88 
20.78 ,72.95 
20.78 ,73.01 
20.80 ,73.08 
20.80 ,73.15 
20.84 ,73.22 
20.88 ,73.29 
20.91 ,73.36 
20.92 ,73.43 
20.92 ,73.50 
20.95 ,73.57 
20.95 ,73.64 
21.00 ,73.71 
21.01 ,73.78 
21.06 ,73.85 
21.14 ,73.92 
21.16 ,73.99 
21.16 ,74.06 
21.16 ,74.13 
21.21 ,74.20 
21.22 ,74.27 
21.23 ,74.35 
21.24 ,74.42 
21.24 ,74.49 
21.30 ,74.56 
21.31 ,74.63 
21.32 ,74.71 
21.32 ,74.78 
21.37 ,74.85 
21.38 ,74.92 
21.42 ,75.00 
21.43 ,75.07 
21.43 ,75.14 
21.45 ,75.22 
21.47 ,75.29 
21.48 ,75.36 
21.49 ,75.44 
21.55 ,75.51 
21.56 ,75.58 
21.59 ,75.66 
21.65 ,75.73 
21.69 ,75.81 
21.70 ,75.88 
21.70 ,75.96 
21.78 ,76.03 
21.79 ,76.11 
21.83 ,76.18 
21.83 ,76.26 
21.84 ,76.33 
21.84 ,76.41 
21.85 ,76.49 
21.88 ,76.56 
21.92 ,76.64 
21.94 ,76.72 
21.95 ,76.79 
21.95 ,76.87 
22.00 ,76.95 
22.00 ,77.02 
22.03 ,77.10 
22.03 ,77.18 
22.06 ,77.25 
22.08 ,77.33 
22.09 ,77.41 
22.13 ,77.49 
22.15 ,77.56 
22.18 ,77.64 
22.18 ,77.72 
22.20 ,77.80 
22.25 ,77.88 
22.26 ,77.96 
22.27 ,78.04 
22.32 ,78.11 
22.34 ,78.19 
22.37 ,78.27 
22.37 ,78.35 
22.38 ,78.43 
22.39 ,78.51 
22.39 ,78.59 
22.40 ,78.67 
22.41 ,78.75 
22.44 ,78.83 
22.54 ,78.91 
22.55 ,78.99 
22.61 ,79.07 
22.72 ,79.16 
22.79 ,79.24 
22.84 ,79.32 
22.88 ,79.41 
22.91 ,79.49 
22.92 ,79.57 
22.94 ,79.66 
22.94 ,79.74 
22.96 ,79.82 
23.01 ,79.91 
23.04 ,79.99 
23.08 ,80.08 
23.12 ,80.16 
23.13 ,80.25 
23.18 ,80.33 
23.23 ,80.42 
23.25 ,80.51 
23.25 ,80.59 
23.32 ,80.68 
23.38 ,80.77 
23.39 ,80.85 
23.42 ,80.94 
23.47 ,81.03 
23.48 ,81.12 
23.49 ,81.21 
23.50 ,81.29 
23.56 ,81.38 
23.61 ,81.47 
23.61 ,81.56 
23.66 ,81.65 
23.67 ,81.74 
23.84 ,81.83 
23.84 ,81.92 
23.87 ,82.01 
23.87 ,82.10 
23.89 ,82.20 
23.90 ,82.29 
23.92 ,82.38 
23.96 ,82.47 
23.99 ,82.56 
24.05 ,82.65 
24.14 ,82.75 
24.18 ,82.84 
24.19 ,82.94 
24.20 ,83.03 
24.20 ,83.12 
24.21 ,83.22 
24.33 ,83.31 
24.34 ,83.41 
24.35 ,83.50 
24.38 ,83.60 
24.42 ,83.69 
24.43 ,83.79 
24.46 ,83.88 
24.46 ,83.98 
24.48 ,84.07 
24.57 ,84.17 
24.59 ,84.27 
24.60 ,84.36 
24.62 ,84.46 
24.67 ,84.56 
24.71 ,84.66 
24.79 ,84.76 
24.80 ,84.85 
24.82 ,84.95 
24.87 ,85.05 
24.88 ,85.15 
24.92 ,85.25 
24.97 ,85.35 
24.97 ,85.45 
25.13 ,85.55 
25.17 ,85.65 
25.26 ,85.76 
25.27 ,85.86 
25.28 ,85.96 
25.30 ,86.06 
25.33 ,86.17 
25.38 ,86.27 
25.40 ,86.37 
25.43 ,86.48 
25.43 ,86.58 
25.45 ,86.69 
25.58 ,86.79 
25.58 ,86.90 
25.64 ,87.00 
25.70 ,87.11 
25.85 ,87.21 
25.87 ,87.32 
25.96 ,87.43 
25.96 ,87.54 
26.09 ,87.65 
26.10 ,87.76 
26.16 ,87.87 
26.24 ,87.98 
26.25 ,88.09 
26.29 ,88.20 
26.31 ,88.31 
26.45 ,88.43 
26.53 ,88.54 
26.58 ,88.65 
26.65 ,88.77 
26.67 ,88.88 
26.69 ,89.00 
26.75 ,89.11 
26.76 ,89.23 
26.87 ,89.35 
26.87 ,89.46 
26.93 ,89.58 
27.08 ,89.70 
27.35 ,89.82 
27.37 ,89.94 
27.40 ,90.06 
27.49 ,90.19 
27.52 ,90.31 
27.62 ,90.43 
27.65 ,90.56 
27.69 ,90.68 
27.80 ,90.81 
27.90 ,90.93 
27.93 ,91.06 
27.96 ,91.19 
27.98 ,91.31 
27.98 ,91.44 
28.25 ,91.57 
28.36 ,91.70 
28.45 ,91.83 
28.59 ,91.97 
28.76 ,92.10 
28.77 ,92.24 
28.83 ,92.37 
28.90 ,92.51 
29.05 ,92.65 
29.06 ,92.78 
29.25 ,92.92 
29.31 ,93.07 
29.35 ,93.21 
29.48 ,93.35 
29.51 ,93.49 
29.55 ,93.63 
29.57 ,93.78 
29.93 ,93.92 
29.93 ,94.07 
30.04 ,94.22 
30.27 ,94.37 
30.30 ,94.52 
30.33 ,94.67 
30.35 ,94.82 
30.41 ,94.97 
30.48 ,95.13 
30.75 ,95.28 
30.75 ,95.44 
30.93 ,95.59 
31.10 ,95.75 
31.22 ,95.91 
31.46 ,96.08 
31.56 ,96.24 
31.68 ,96.41 
31.77 ,96.57 
31.83 ,96.74 
32.00 ,96.91 
32.03 ,97.08 
32.26 ,97.25 
32.28 ,97.43 
32.46 ,97.60 
32.58 ,97.78 
32.75 ,97.95 
32.81 ,98.13 
32.94 ,98.31 
33.06 ,98.49 
33.37 ,98.68 
33.46 ,98.86 
33.54 ,99.05 
33.76 ,99.24 
33.90 ,99.43 
33.98 ,99.62 
34.04 ,99.82 
34.04 ,100.01 
34.06 ,100.20 
34.11 ,100.40 
34.29 ,100.59 
34.59 ,100.79 
34.68 ,100.99 
34.98 ,101.19 
35.08 ,101.40 
35.23 ,101.61 
35.28 ,101.82 
35.37 ,102.02 
35.38 ,102.23 
35.47 ,102.44 
35.62 ,102.65 
36.08 ,102.87 
36.27 ,103.09 
36.68 ,103.32 
37.54 ,103.55 
37.61 ,103.79 
37.67 ,104.03 
37.84 ,104.27 
37.89 ,104.51 
37.94 ,104.75 
38.26 ,105.00 
38.95 ,105.26 
39.41 ,105.52 
39.73 ,105.79 
40.57 ,106.07 
40.68 ,106.35 
41.23 ,106.63 
41.36 ,106.92 
45.07 ,107.27 
45.52 ,107.63 
48.48 ,108.03 
49.75 ,108.46 
91.27 ,109.95 
