5.34 ,9.13 ,10.92 ,20.04 
5.34 ,9.13 ,10.92 ,20.05 
5.34 ,9.14 ,10.91 ,20.06 
5.34 ,9.15 ,10.91 ,20.06 
5.35 ,9.16 ,10.91 ,20.07 
5.35 ,9.17 ,10.91 ,20.07 
5.36 ,9.17 ,10.90 ,20.08 
5.36 ,9.18 ,10.90 ,20.08 
5.36 ,9.19 ,10.90 ,20.09 
5.36 ,9.20 ,10.90 ,20.10 
5.36 ,9.21 ,10.90 ,20.10 
5.37 ,9.21 ,10.89 ,20.11 
5.37 ,9.22 ,10.89 ,20.11 
5.37 ,9.23 ,10.89 ,20.12 
5.37 ,9.24 ,10.89 ,20.12 
5.37 ,9.25 ,10.88 ,20.13 
5.37 ,9.25 ,10.88 ,20.14 
5.38 ,9.26 ,10.88 ,20.14 
5.38 ,9.27 ,10.88 ,20.15 
5.38 ,9.28 ,10.88 ,20.15 
5.39 ,9.29 ,10.87 ,20.16 
5.39 ,9.29 ,10.87 ,20.17 
5.39 ,9.30 ,10.87 ,20.17 
5.39 ,9.31 ,10.87 ,20.18 
5.39 ,9.32 ,10.86 ,20.18 
5.39 ,9.33 ,10.86 ,20.19 
5.40 ,9.34 ,10.86 ,20.19 
5.40 ,9.34 ,10.86 ,20.20 
5.40 ,9.35 ,10.86 ,20.21 
5.40 ,9.36 ,10.85 ,20.21 
5.41 ,9.37 ,10.85 ,20.22 
5.41 ,9.38 ,10.85 ,20.22 
5.41 ,9.38 ,10.85 ,20.23 
5.41 ,9.39 ,10.84 ,20.24 
5.41 ,9.40 ,10.84 ,20.24 
5.41 ,9.41 ,10.84 ,20.25 
5.41 ,9.42 ,10.84 ,20.25 
5.42 ,9.42 ,10.84 ,20.26 
5.42 ,9.43 ,10.83 ,20.27 
5.43 ,9.44 ,10.83 ,20.27 
5.43 ,9.45 ,10.83 ,20.28 
5.43 ,9.46 ,10.83 ,20.28 
5.43 ,9.46 ,10.82 ,20.29 
5.43 ,9.47 ,10.82 ,20.29 
5.43 ,9.48 ,10.82 ,20.30 
5.44 ,9.49 ,10.82 ,20.31 
5.44 ,9.50 ,10.82 ,20.31 
5.44 ,9.50 ,10.81 ,20.32 
5.44 ,9.51 ,10.81 ,20.32 
5.45 ,9.52 ,10.81 ,20.33 
5.45 ,9.53 ,10.81 ,20.34 
5.45 ,9.54 ,10.80 ,20.34 
5.45 ,9.55 ,10.80 ,20.35 
5.45 ,9.55 ,10.80 ,20.35 
5.46 ,9.56 ,10.80 ,20.36 
5.46 ,9.57 ,10.80 ,20.37 
5.46 ,9.58 ,10.79 ,20.37 
5.46 ,9.59 ,10.79 ,20.38 
5.46 ,9.59 ,10.79 ,20.38 
5.47 ,9.60 ,10.79 ,20.39 
5.47 ,9.61 ,10.79 ,20.40 
5.47 ,9.62 ,10.78 ,20.40 
5.47 ,9.63 ,10.78 ,20.41 
5.48 ,9.64 ,10.78 ,20.41 
5.48 ,9.64 ,10.78 ,20.42 
5.49 ,9.65 ,10.77 ,20.43 
5.49 ,9.66 ,10.77 ,20.43 
5.49 ,9.67 ,10.77 ,20.44 
5.49 ,9.68 ,10.77 ,20.44 
5.49 ,9.68 ,10.77 ,20.45 
5.50 ,9.69 ,10.76 ,20.46 
5.50 ,9.70 ,10.76 ,20.46 
5.51 ,9.71 ,10.76 ,20.47 
5.51 ,9.72 ,10.76 ,20.47 
5.51 ,9.73 ,10.76 ,20.48 
5.51 ,9.73 ,10.75 ,20.49 
5.52 ,9.74 ,10.75 ,20.49 
5.52 ,9.75 ,10.75 ,20.50 
5.52 ,9.76 ,10.75 ,20.50 
5.52 ,9.77 ,10.74 ,20.51 
5.53 ,9.77 ,10.74 ,20.52 
5.53 ,9.78 ,10.74 ,20.52 
5.53 ,9.79 ,10.74 ,20.53 
5.53 ,9.80 ,10.74 ,20.54 
5.54 ,9.81 ,10.73 ,20.54 
5.54 ,9.82 ,10.73 ,20.55 
5.54 ,9.82 ,10.73 ,20.55 
5.54 ,9.83 ,10.73 ,20.56 
5.54 ,9.84 ,10.73 ,20.57 
5.54 ,9.85 ,10.72 ,20.57 
5.54 ,9.86 ,10.72 ,20.58 
5.56 ,9.87 ,10.72 ,20.58 
5.56 ,9.87 ,10.72 ,20.59 
5.56 ,9.88 ,10.71 ,20.60 
5.56 ,9.89 ,10.71 ,20.60 
5.56 ,9.90 ,10.71 ,20.61 
5.57 ,9.91 ,10.71 ,20.62 
5.57 ,9.92 ,10.71 ,20.62 
5.58 ,9.92 ,10.70 ,20.63 
5.58 ,9.93 ,10.70 ,20.63 
5.58 ,9.94 ,10.70 ,20.64 
5.58 ,9.95 ,10.70 ,20.65 
5.59 ,9.96 ,10.70 ,20.65 
5.59 ,9.97 ,10.69 ,20.66 
5.59 ,9.97 ,10.69 ,20.67 
5.59 ,9.98 ,10.69 ,20.67 
5.59 ,9.99 ,10.69 ,20.68 
5.59 ,10.00 ,10.68 ,20.68 
5.59 ,10.01 ,10.68 ,20.69 
5.59 ,10.02 ,10.68 ,20.70 
5.60 ,10.02 ,10.68 ,20.70 
5.60 ,10.03 ,10.68 ,20.71 
5.60 ,10.04 ,10.67 ,20.72 
5.60 ,10.05 ,10.67 ,20.72 
5.61 ,10.06 ,10.67 ,20.73 
5.61 ,10.07 ,10.67 ,20.73 
5.61 ,10.08 ,10.67 ,20.74 
5.61 ,10.08 ,10.66 ,20.75 
5.61 ,10.09 ,10.66 ,20.75 
5.61 ,10.10 ,10.66 ,20.76 
5.61 ,10.11 ,10.66 ,20.77 
5.61 ,10.12 ,10.66 ,20.77 
5.62 ,10.13 ,10.65 ,20.78 
5.62 ,10.13 ,10.65 ,20.79 
5.62 ,10.14 ,10.65 ,20.79 
5.62 ,10.15 ,10.65 ,20.80 
5.62 ,10.16 ,10.65 ,20.80 
5.63 ,10.17 ,10.64 ,20.81 
5.63 ,10.18 ,10.64 ,20.82 
5.63 ,10.18 ,10.64 ,20.82 
5.63 ,10.19 ,10.64 ,20.83 
5.63 ,10.20 ,10.63 ,20.84 
5.63 ,10.21 ,10.63 ,20.84 
5.64 ,10.22 ,10.63 ,20.85 
5.64 ,10.23 ,10.63 ,20.85 
5.64 ,10.23 ,10.63 ,20.86 
5.65 ,10.24 ,10.62 ,20.87 
5.65 ,10.25 ,10.62 ,20.87 
5.65 ,10.26 ,10.62 ,20.88 
5.65 ,10.27 ,10.62 ,20.89 
5.65 ,10.28 ,10.62 ,20.89 
5.65 ,10.29 ,10.61 ,20.90 
5.66 ,10.29 ,10.61 ,20.91 
5.66 ,10.30 ,10.61 ,20.91 
5.66 ,10.31 ,10.61 ,20.92 
5.67 ,10.32 ,10.61 ,20.92 
5.67 ,10.33 ,10.60 ,20.93 
5.67 ,10.34 ,10.60 ,20.94 
5.67 ,10.34 ,10.60 ,20.94 
5.68 ,10.35 ,10.60 ,20.95 
5.68 ,10.36 ,10.60 ,20.96 
5.69 ,10.37 ,10.59 ,20.96 
5.69 ,10.38 ,10.59 ,20.97 
5.69 ,10.39 ,10.59 ,20.98 
5.69 ,10.40 ,10.59 ,20.98 
5.70 ,10.40 ,10.59 ,20.99 
5.70 ,10.41 ,10.58 ,21.00 
5.70 ,10.42 ,10.58 ,21.00 
5.71 ,10.43 ,10.58 ,21.01 
5.71 ,10.44 ,10.58 ,21.02 
5.71 ,10.45 ,10.58 ,21.02 
5.71 ,10.46 ,10.57 ,21.03 
5.71 ,10.46 ,10.57 ,21.03 
5.71 ,10.47 ,10.57 ,21.04 
5.71 ,10.48 ,10.57 ,21.05 
5.71 ,10.49 ,10.57 ,21.05 
5.72 ,10.50 ,10.56 ,21.06 
5.72 ,10.51 ,10.56 ,21.07 
5.72 ,10.51 ,10.56 ,21.07 
5.73 ,10.52 ,10.56 ,21.08 
5.73 ,10.53 ,10.55 ,21.09 
5.74 ,10.54 ,10.55 ,21.09 
5.74 ,10.55 ,10.55 ,21.10 
5.75 ,10.56 ,10.55 ,21.11 
5.75 ,10.57 ,10.55 ,21.11 
5.75 ,10.58 ,10.54 ,21.12 
5.76 ,10.58 ,10.54 ,21.13 
5.76 ,10.59 ,10.54 ,21.13 
5.76 ,10.60 ,10.54 ,21.14 
5.76 ,10.61 ,10.54 ,21.15 
5.76 ,10.62 ,10.53 ,21.15 
5.76 ,10.63 ,10.53 ,21.16 
5.76 ,10.64 ,10.53 ,21.17 
5.76 ,10.64 ,10.53 ,21.17 
5.77 ,10.65 ,10.53 ,21.18 
5.78 ,10.66 ,10.52 ,21.19 
5.79 ,10.67 ,10.52 ,21.19 
5.79 ,10.68 ,10.52 ,21.20 
5.80 ,10.69 ,10.52 ,21.21 
5.81 ,10.70 ,10.52 ,21.21 
5.81 ,10.71 ,10.51 ,21.22 
5.81 ,10.71 ,10.51 ,21.23 
5.82 ,10.72 ,10.51 ,21.23 
5.82 ,10.73 ,10.51 ,21.24 
5.83 ,10.74 ,10.51 ,21.25 
5.83 ,10.75 ,10.50 ,21.25 
5.83 ,10.76 ,10.50 ,21.26 
5.83 ,10.77 ,10.50 ,21.27 
5.83 ,10.78 ,10.50 ,21.27 
5.83 ,10.78 ,10.50 ,21.28 
5.83 ,10.79 ,10.49 ,21.29 
5.83 ,10.80 ,10.49 ,21.30 
5.84 ,10.81 ,10.49 ,21.30 
5.84 ,10.82 ,10.49 ,21.31 
5.84 ,10.83 ,10.49 ,21.32 
5.85 ,10.84 ,10.48 ,21.32 
5.85 ,10.85 ,10.48 ,21.33 
5.85 ,10.86 ,10.48 ,21.34 
5.86 ,10.86 ,10.48 ,21.34 
5.86 ,10.87 ,10.48 ,21.35 
5.86 ,10.88 ,10.47 ,21.36 
5.86 ,10.89 ,10.47 ,21.36 
5.87 ,10.90 ,10.47 ,21.37 
5.87 ,10.91 ,10.47 ,21.38 
5.87 ,10.92 ,10.47 ,21.38 
5.87 ,10.93 ,10.46 ,21.39 
5.88 ,10.94 ,10.46 ,21.40 
5.89 ,10.94 ,10.46 ,21.41 
5.89 ,10.95 ,10.46 ,21.41 
5.89 ,10.96 ,10.46 ,21.42 
5.90 ,10.97 ,10.45 ,21.43 
5.90 ,10.98 ,10.45 ,21.43 
5.90 ,10.99 ,10.45 ,21.44 
5.90 ,11.00 ,10.45 ,21.45 
5.90 ,11.01 ,10.45 ,21.45 
5.91 ,11.02 ,10.45 ,21.46 
5.91 ,11.03 ,10.44 ,21.47 
5.91 ,11.03 ,10.44 ,21.48 
5.91 ,11.04 ,10.44 ,21.48 
5.91 ,11.05 ,10.44 ,21.49 
5.91 ,11.06 ,10.44 ,21.50 
5.92 ,11.07 ,10.43 ,21.50 
5.94 ,11.08 ,10.43 ,21.51 
5.95 ,11.09 ,10.43 ,21.52 
5.95 ,11.10 ,10.43 ,21.52 
5.95 ,11.11 ,10.43 ,21.53 
5.95 ,11.12 ,10.42 ,21.54 
5.95 ,11.12 ,10.42 ,21.55 
5.95 ,11.13 ,10.42 ,21.55 
5.96 ,11.14 ,10.42 ,21.56 
5.96 ,11.15 ,10.42 ,21.57 
5.96 ,11.16 ,10.41 ,21.58 
5.96 ,11.17 ,10.41 ,21.58 
5.96 ,11.18 ,10.41 ,21.59 
5.97 ,11.19 ,10.41 ,21.60 
5.97 ,11.20 ,10.41 ,21.60 
5.98 ,11.21 ,10.40 ,21.61 
5.99 ,11.22 ,10.40 ,21.62 
6.00 ,11.23 ,10.40 ,21.63 
6.00 ,11.23 ,10.40 ,21.63 
6.01 ,11.24 ,10.40 ,21.64 
6.02 ,11.25 ,10.39 ,21.65 
6.02 ,11.26 ,10.39 ,21.65 
6.02 ,11.27 ,10.39 ,21.66 
6.02 ,11.28 ,10.39 ,21.67 
6.03 ,11.29 ,10.39 ,21.68 
6.03 ,11.30 ,10.38 ,21.68 
6.03 ,11.31 ,10.38 ,21.69 
6.03 ,11.32 ,10.38 ,21.70 
6.04 ,11.33 ,10.38 ,21.71 
6.04 ,11.34 ,10.38 ,21.71 
6.04 ,11.35 ,10.38 ,21.72 
6.04 ,11.36 ,10.37 ,21.73 
6.04 ,11.37 ,10.37 ,21.74 
6.05 ,11.37 ,10.37 ,21.74 
6.05 ,11.38 ,10.37 ,21.75 
6.05 ,11.39 ,10.37 ,21.76 
6.06 ,11.40 ,10.36 ,21.77 
6.06 ,11.41 ,10.36 ,21.77 
6.06 ,11.42 ,10.36 ,21.78 
6.07 ,11.43 ,10.36 ,21.79 
6.07 ,11.44 ,10.36 ,21.80 
6.07 ,11.45 ,10.35 ,21.80 
6.07 ,11.46 ,10.35 ,21.81 
6.07 ,11.47 ,10.35 ,21.82 
6.07 ,11.48 ,10.35 ,21.83 
6.08 ,11.49 ,10.35 ,21.83 
6.08 ,11.50 ,10.34 ,21.84 
6.08 ,11.51 ,10.34 ,21.85 
6.08 ,11.52 ,10.34 ,21.86 
6.08 ,11.52 ,10.34 ,21.86 
6.08 ,11.53 ,10.34 ,21.87 
6.08 ,11.54 ,10.33 ,21.88 
6.08 ,11.55 ,10.33 ,21.89 
6.08 ,11.56 ,10.33 ,21.89 
6.09 ,11.57 ,10.33 ,21.90 
6.09 ,11.58 ,10.33 ,21.91 
6.09 ,11.59 ,10.33 ,21.92 
6.09 ,11.60 ,10.32 ,21.92 
6.10 ,11.61 ,10.32 ,21.93 
6.10 ,11.62 ,10.32 ,21.94 
6.10 ,11.63 ,10.32 ,21.95 
6.10 ,11.64 ,10.32 ,21.95 
6.10 ,11.65 ,10.31 ,21.96 
6.10 ,11.66 ,10.31 ,21.97 
6.10 ,11.67 ,10.31 ,21.98 
6.11 ,11.67 ,10.31 ,21.98 
6.11 ,11.68 ,10.31 ,21.99 
6.11 ,11.69 ,10.30 ,22.00 
6.11 ,11.70 ,10.30 ,22.01 
6.11 ,11.71 ,10.30 ,22.01 
6.12 ,11.72 ,10.30 ,22.02 
6.12 ,11.73 ,10.30 ,22.03 
6.12 ,11.74 ,10.30 ,22.04 
6.13 ,11.75 ,10.29 ,22.04 
6.13 ,11.76 ,10.29 ,22.05 
6.14 ,11.77 ,10.29 ,22.06 
6.14 ,11.78 ,10.29 ,22.07 
6.14 ,11.79 ,10.29 ,22.07 
6.14 ,11.80 ,10.28 ,22.08 
6.15 ,11.81 ,10.28 ,22.09 
6.16 ,11.82 ,10.28 ,22.10 
6.16 ,11.83 ,10.28 ,22.10 
6.16 ,11.84 ,10.28 ,22.11 
6.16 ,11.84 ,10.27 ,22.12 
6.17 ,11.85 ,10.27 ,22.13 
6.17 ,11.86 ,10.27 ,22.13 
6.17 ,11.87 ,10.27 ,22.14 
6.18 ,11.88 ,10.27 ,22.15 
6.18 ,11.89 ,10.27 ,22.16 
6.18 ,11.90 ,10.26 ,22.17 
6.18 ,11.91 ,10.26 ,22.17 
6.19 ,11.92 ,10.26 ,22.18 
6.19 ,11.93 ,10.26 ,22.19 
6.19 ,11.94 ,10.26 ,22.20 
6.20 ,11.95 ,10.25 ,22.20 
6.20 ,11.96 ,10.25 ,22.21 
6.20 ,11.97 ,10.25 ,22.22 
6.21 ,11.98 ,10.25 ,22.23 
6.21 ,11.99 ,10.25 ,22.23 
6.22 ,12.00 ,10.24 ,22.24 
6.22 ,12.01 ,10.24 ,22.25 
6.22 ,12.02 ,10.24 ,22.26 
6.22 ,12.03 ,10.24 ,22.27 
6.22 ,12.04 ,10.24 ,22.27 
6.22 ,12.05 ,10.24 ,22.28 
6.22 ,12.06 ,10.23 ,22.29 
6.22 ,12.07 ,10.23 ,22.30 
6.23 ,12.08 ,10.23 ,22.31 
6.23 ,12.08 ,10.23 ,22.31 
6.23 ,12.09 ,10.23 ,22.32 
6.23 ,12.10 ,10.22 ,22.33 
6.23 ,12.11 ,10.22 ,22.34 
6.24 ,12.12 ,10.22 ,22.34 
6.24 ,12.13 ,10.22 ,22.35 
6.24 ,12.14 ,10.22 ,22.36 
6.24 ,12.15 ,10.22 ,22.37 
6.24 ,12.16 ,10.21 ,22.38 
6.24 ,12.17 ,10.21 ,22.38 
6.25 ,12.18 ,10.21 ,22.39 
6.25 ,12.19 ,10.21 ,22.40 
6.26 ,12.20 ,10.21 ,22.41 
6.26 ,12.21 ,10.20 ,22.41 
6.26 ,12.22 ,10.20 ,22.42 
6.27 ,12.23 ,10.20 ,22.43 
6.27 ,12.24 ,10.20 ,22.44 
6.28 ,12.25 ,10.20 ,22.45 
6.28 ,12.26 ,10.20 ,22.45 
6.29 ,12.27 ,10.19 ,22.46 
6.29 ,12.28 ,10.19 ,22.47 
6.30 ,12.29 ,10.19 ,22.48 
6.30 ,12.30 ,10.19 ,22.49 
6.30 ,12.31 ,10.19 ,22.49 
6.31 ,12.32 ,10.18 ,22.50 
6.31 ,12.33 ,10.18 ,22.51 
6.31 ,12.34 ,10.18 ,22.52 
6.31 ,12.35 ,10.18 ,22.53 
6.32 ,12.36 ,10.18 ,22.53 
6.32 ,12.37 ,10.17 ,22.54 
6.32 ,12.38 ,10.17 ,22.55 
6.33 ,12.39 ,10.17 ,22.56 
6.33 ,12.40 ,10.17 ,22.57 
6.33 ,12.41 ,10.17 ,22.57 
6.33 ,12.42 ,10.17 ,22.58 
6.34 ,12.43 ,10.16 ,22.59 
6.34 ,12.44 ,10.16 ,22.60 
6.34 ,12.45 ,10.16 ,22.61 
6.35 ,12.46 ,10.16 ,22.61 
6.35 ,12.47 ,10.16 ,22.62 
6.35 ,12.48 ,10.16 ,22.63 
6.35 ,12.49 ,10.15 ,22.64 
6.36 ,12.50 ,10.15 ,22.65 
6.36 ,12.51 ,10.15 ,22.66 
6.36 ,12.52 ,10.15 ,22.66 
6.36 ,12.53 ,10.15 ,22.67 
6.36 ,12.54 ,10.14 ,22.68 
6.36 ,12.55 ,10.14 ,22.69 
6.36 ,12.56 ,10.14 ,22.70 
6.37 ,12.56 ,10.14 ,22.70 
6.37 ,12.57 ,10.14 ,22.71 
6.38 ,12.58 ,10.14 ,22.72 
6.38 ,12.59 ,10.13 ,22.73 
6.38 ,12.60 ,10.13 ,22.74 
6.39 ,12.61 ,10.13 ,22.74 
6.39 ,12.62 ,10.13 ,22.75 
6.39 ,12.63 ,10.13 ,22.76 
6.40 ,12.64 ,10.12 ,22.77 
6.40 ,12.65 ,10.12 ,22.78 
6.40 ,12.66 ,10.12 ,22.79 
6.41 ,12.67 ,10.12 ,22.79 
6.41 ,12.68 ,10.12 ,22.80 
6.41 ,12.69 ,10.12 ,22.81 
6.41 ,12.70 ,10.11 ,22.82 
6.41 ,12.71 ,10.11 ,22.83 
6.41 ,12.72 ,10.11 ,22.83 
6.41 ,12.73 ,10.11 ,22.84 
6.42 ,12.74 ,10.11 ,22.85 
6.42 ,12.75 ,10.10 ,22.86 
6.42 ,12.76 ,10.10 ,22.87 
6.42 ,12.77 ,10.10 ,22.88 
6.42 ,12.78 ,10.10 ,22.88 
6.42 ,12.79 ,10.10 ,22.89 
6.42 ,12.80 ,10.10 ,22.90 
6.42 ,12.81 ,10.09 ,22.91 
6.42 ,12.82 ,10.09 ,22.92 
6.42 ,12.83 ,10.09 ,22.93 
6.43 ,12.84 ,10.09 ,22.93 
6.43 ,12.85 ,10.09 ,22.94 
6.43 ,12.86 ,10.09 ,22.95 
6.43 ,12.87 ,10.08 ,22.96 
6.43 ,12.88 ,10.08 ,22.97 
6.43 ,12.89 ,10.08 ,22.97 
6.43 ,12.90 ,10.08 ,22.98 
6.43 ,12.91 ,10.08 ,22.99 
6.43 ,12.92 ,10.07 ,23.00 
6.44 ,12.93 ,10.07 ,23.01 
6.44 ,12.94 ,10.07 ,23.02 
6.44 ,12.95 ,10.07 ,23.02 
6.44 ,12.96 ,10.07 ,23.03 
6.46 ,12.97 ,10.07 ,23.04 
6.46 ,12.98 ,10.06 ,23.05 
6.46 ,12.99 ,10.06 ,23.06 
6.46 ,13.00 ,10.06 ,23.07 
6.46 ,13.01 ,10.06 ,23.07 
6.46 ,13.02 ,10.06 ,23.08 
6.46 ,13.03 ,10.06 ,23.09 
6.47 ,13.04 ,10.05 ,23.10 
6.47 ,13.05 ,10.05 ,23.11 
6.47 ,13.06 ,10.05 ,23.11 
6.47 ,13.07 ,10.05 ,23.12 
6.47 ,13.08 ,10.05 ,23.13 
6.47 ,13.09 ,10.04 ,23.14 
6.47 ,13.10 ,10.04 ,23.15 
6.48 ,13.11 ,10.04 ,23.16 
6.48 ,13.12 ,10.04 ,23.16 
6.49 ,13.14 ,10.04 ,23.17 
6.49 ,13.15 ,10.04 ,23.18 
6.50 ,13.16 ,10.03 ,23.19 
6.50 ,13.17 ,10.03 ,23.20 
6.50 ,13.18 ,10.03 ,23.21 
6.51 ,13.19 ,10.03 ,23.21 
6.51 ,13.20 ,10.03 ,23.22 
6.51 ,13.21 ,10.03 ,23.23 
6.52 ,13.22 ,10.02 ,23.24 
6.52 ,13.23 ,10.02 ,23.25 
6.52 ,13.24 ,10.02 ,23.26 
6.52 ,13.25 ,10.02 ,23.27 
6.53 ,13.26 ,10.02 ,23.27 
6.53 ,13.27 ,10.02 ,23.28 
6.53 ,13.28 ,10.01 ,23.29 
6.53 ,13.29 ,10.01 ,23.30 
6.53 ,13.30 ,10.01 ,23.31 
6.54 ,13.31 ,10.01 ,23.32 
6.54 ,13.32 ,10.01 ,23.32 
6.54 ,13.33 ,10.00 ,23.33 
6.54 ,13.34 ,10.00 ,23.34 
6.54 ,13.35 ,10.00 ,23.35 
6.55 ,13.36 ,10.00 ,23.36 
6.55 ,13.37 ,10.00 ,23.37 
6.55 ,13.38 ,10.00 ,23.37 
6.55 ,13.39 ,9.99 ,23.38 
6.55 ,13.40 ,9.99 ,23.39 
6.57 ,13.41 ,9.99 ,23.40 
6.57 ,13.42 ,9.99 ,23.41 
6.57 ,13.43 ,9.99 ,23.42 
6.57 ,13.44 ,9.99 ,23.43 
6.58 ,13.45 ,9.98 ,23.43 
6.58 ,13.46 ,9.98 ,23.44 
6.58 ,13.47 ,9.98 ,23.45 
6.58 ,13.48 ,9.98 ,23.46 
6.59 ,13.49 ,9.98 ,23.47 
6.59 ,13.50 ,9.98 ,23.48 
6.60 ,13.51 ,9.97 ,23.49 
6.60 ,13.52 ,9.97 ,23.49 
6.60 ,13.53 ,9.97 ,23.50 
6.60 ,13.54 ,9.97 ,23.51 
6.60 ,13.55 ,9.97 ,23.52 
6.60 ,13.56 ,9.97 ,23.53 
6.60 ,13.57 ,9.96 ,23.54 
6.60 ,13.58 ,9.96 ,23.55 
6.60 ,13.59 ,9.96 ,23.55 
6.60 ,13.60 ,9.96 ,23.56 
6.61 ,13.61 ,9.96 ,23.57 
6.61 ,13.62 ,9.96 ,23.58 
6.61 ,13.64 ,9.95 ,23.59 
6.61 ,13.65 ,9.95 ,23.60 
6.61 ,13.66 ,9.95 ,23.61 
6.61 ,13.67 ,9.95 ,23.61 
6.61 ,13.68 ,9.95 ,23.62 
6.63 ,13.69 ,9.95 ,23.63 
6.63 ,13.70 ,9.94 ,23.64 
6.63 ,13.71 ,9.94 ,23.65 
6.64 ,13.72 ,9.94 ,23.66 
6.64 ,13.73 ,9.94 ,23.67 
6.64 ,13.74 ,9.94 ,23.67 
6.65 ,13.75 ,9.93 ,23.68 
6.65 ,13.76 ,9.93 ,23.69 
6.66 ,13.77 ,9.93 ,23.70 
6.66 ,13.78 ,9.93 ,23.71 
6.66 ,13.79 ,9.93 ,23.72 
6.66 ,13.80 ,9.93 ,23.73 
6.66 ,13.81 ,9.92 ,23.74 
6.66 ,13.82 ,9.92 ,23.74 
6.67 ,13.83 ,9.92 ,23.75 
6.67 ,13.84 ,9.92 ,23.76 
6.67 ,13.85 ,9.92 ,23.77 
6.67 ,13.86 ,9.92 ,23.78 
6.68 ,13.87 ,9.91 ,23.79 
6.68 ,13.88 ,9.91 ,23.80 
6.68 ,13.89 ,9.91 ,23.81 
6.69 ,13.90 ,9.91 ,23.81 
6.69 ,13.91 ,9.91 ,23.82 
6.69 ,13.93 ,9.91 ,23.83 
6.69 ,13.94 ,9.90 ,23.84 
6.69 ,13.95 ,9.90 ,23.85 
6.70 ,13.96 ,9.90 ,23.86 
6.70 ,13.97 ,9.90 ,23.87 
6.70 ,13.98 ,9.90 ,23.88 
6.71 ,13.99 ,9.90 ,23.88 
6.72 ,14.00 ,9.89 ,23.89 
6.72 ,14.01 ,9.89 ,23.90 
6.73 ,14.02 ,9.89 ,23.91 
6.73 ,14.03 ,9.89 ,23.92 
6.73 ,14.04 ,9.89 ,23.93 
6.73 ,14.05 ,9.89 ,23.94 
6.74 ,14.06 ,9.88 ,23.95 
6.74 ,14.07 ,9.88 ,23.96 
6.75 ,14.08 ,9.88 ,23.96 
6.75 ,14.09 ,9.88 ,23.97 
6.75 ,14.10 ,9.88 ,23.98 
6.75 ,14.11 ,9.88 ,23.99 
6.76 ,14.13 ,9.87 ,24.00 
6.76 ,14.14 ,9.87 ,24.01 
6.76 ,14.15 ,9.87 ,24.02 
6.76 ,14.16 ,9.87 ,24.03 
6.76 ,14.17 ,9.87 ,24.04 
6.76 ,14.18 ,9.87 ,24.04 
6.76 ,14.19 ,9.86 ,24.05 
6.77 ,14.20 ,9.86 ,24.06 
6.77 ,14.21 ,9.86 ,24.07 
6.78 ,14.22 ,9.86 ,24.08 
6.79 ,14.23 ,9.86 ,24.09 
6.80 ,14.24 ,9.86 ,24.10 
6.80 ,14.25 ,9.85 ,24.11 
6.81 ,14.26 ,9.85 ,24.12 
6.81 ,14.27 ,9.85 ,24.13 
6.81 ,14.29 ,9.85 ,24.13 
6.81 ,14.30 ,9.85 ,24.14 
6.81 ,14.31 ,9.85 ,24.15 
6.81 ,14.32 ,9.84 ,24.16 
6.82 ,14.33 ,9.84 ,24.17 
6.82 ,14.34 ,9.84 ,24.18 
6.82 ,14.35 ,9.84 ,24.19 
6.82 ,14.36 ,9.84 ,24.20 
6.82 ,14.37 ,9.84 ,24.21 
6.82 ,14.38 ,9.83 ,24.22 
6.82 ,14.39 ,9.83 ,24.23 
6.82 ,14.40 ,9.83 ,24.23 
6.83 ,14.41 ,9.83 ,24.24 
6.83 ,14.42 ,9.83 ,24.25 
6.83 ,14.44 ,9.83 ,24.26 
6.83 ,14.45 ,9.83 ,24.27 
6.83 ,14.46 ,9.82 ,24.28 
6.83 ,14.47 ,9.82 ,24.29 
6.84 ,14.48 ,9.82 ,24.30 
6.85 ,14.49 ,9.82 ,24.31 
6.85 ,14.50 ,9.82 ,24.32 
6.85 ,14.51 ,9.82 ,24.33 
6.85 ,14.52 ,9.81 ,24.33 
6.85 ,14.53 ,9.81 ,24.34 
6.86 ,14.54 ,9.81 ,24.35 
6.86 ,14.55 ,9.81 ,24.36 
6.86 ,14.56 ,9.81 ,24.37 
6.86 ,14.58 ,9.81 ,24.38 
6.87 ,14.59 ,9.80 ,24.39 
6.87 ,14.60 ,9.80 ,24.40 
6.87 ,14.61 ,9.80 ,24.41 
6.87 ,14.62 ,9.80 ,24.42 
6.87 ,14.63 ,9.80 ,24.43 
6.88 ,14.64 ,9.80 ,24.44 
6.89 ,14.65 ,9.79 ,24.45 
6.89 ,14.66 ,9.79 ,24.45 
6.89 ,14.67 ,9.79 ,24.46 
6.90 ,14.68 ,9.79 ,24.47 
6.90 ,14.69 ,9.79 ,24.48 
6.91 ,14.71 ,9.79 ,24.49 
6.91 ,14.72 ,9.78 ,24.50 
6.91 ,14.73 ,9.78 ,24.51 
6.91 ,14.74 ,9.78 ,24.52 
6.91 ,14.75 ,9.78 ,24.53 
6.92 ,14.76 ,9.78 ,24.54 
6.92 ,14.77 ,9.78 ,24.55 
6.92 ,14.78 ,9.77 ,24.56 
6.93 ,14.79 ,9.77 ,24.57 
6.93 ,14.80 ,9.77 ,24.58 
6.93 ,14.81 ,9.77 ,24.58 
6.94 ,14.83 ,9.77 ,24.59 
6.94 ,14.84 ,9.77 ,24.60 
