7.600000000000000089e-01,-1.230000000000000071e+01,4.033795336787564523e+00,3.506072862694300341e+01,5.216369121220393312e-01,4.555432248909603743e+00
7.600000000000000089e-01,7.309999999999999609e+00,4.038033635187580295e+00,3.508450012936610563e+01,5.214760852377663403e-01,4.559509720425346302e+00
7.600000000000000089e-01,-6.169999999999999929e+00,4.040788113695089834e+00,3.508835594315245743e+01,5.211677415121725998e-01,4.561955855207262545e+00
7.600000000000000089e-01,1.290000000000000036e+00,4.037238709677418491e+00,3.504522787096774294e+01,5.205112131471344439e-01,4.557749922824553046e+00
7.600000000000000089e-01,-2.379999999999999893e+00,4.035103092783504763e+00,3.500736597938144001e+01,5.198946564502645584e-01,4.554997749233769433e+00
7.700000000000000178e-01,-5.429999999999999716e+00,4.036898326898326950e+00,3.500025855855855639e+01,5.195072513075765785e-01,4.556405578205903417e+00
7.800000000000000266e-01,-8.199999999999999512e-01,4.032763496143958903e+00,3.495613534704369840e+01,5.188459182988465201e-01,4.551609414442805424e+00
7.800000000000000266e-01,7.230000000000000426e+00,4.036867779204108331e+00,3.497836482670089708e+01,5.186776322845749743e-01,4.555545411488683527e+00
7.800000000000000266e-01,-4.259999999999999787e+00,4.037153846153846537e+00,3.495678692307691904e+01,5.181851336456034796e-01,4.555338979799450350e+00
7.900000000000000355e-01,-7.290000000000000036e+00,4.041318822023047375e+00,3.498007413572343438e+01,5.180257435544510791e-01,4.559344565577498898e+00
7.900000000000000355e-01,1.509999999999999964e+01,4.055460358056265591e+00,3.522691547314578031e+01,5.195177962452315334e-01,4.574978154301497568e+00
7.900000000000000355e-01,3.399999999999999911e+00,4.054623243933588306e+00,3.519668952745849566e+01,5.189631541848117591e-01,4.573586398118400176e+00
7.900000000000000355e-01,-1.439999999999999947e+00,4.051288265306122405e+00,3.515444068877550876e+01,5.183207100774233078e-01,4.569608975383546046e+00
7.900000000000000355e-01,-4.349999999999999645e+00,4.051668789808917204e+00,3.513376305732484184e+01,5.178381024382852083e-01,4.569506892247202856e+00
7.900000000000000355e-01,-8.339999999999999858e+00,4.057124681933842680e+00,3.517755674300254753e+01,5.178310167741081438e-01,4.574955698707951157e+00
8.100000000000000533e-01,3.109999999999999876e+00,4.055921219822109514e+00,3.514514828462515794e+01,5.172634841237667702e-01,4.573184703945876173e+00
8.199999999999999512e-01,-2.169999999999999929e+00,4.053527918781726136e+00,3.510652360406090366e+01,5.166510319005312990e-01,4.570178950682257657e+00
8.299999999999999600e-01,5.059999999999999609e+00,4.054803548795943513e+00,3.509447934093789456e+01,5.162349422035398261e-01,4.571038490999483450e+00
8.299999999999999600e-01,5.860000000000000320e+00,4.057088607594936391e+00,3.509352379746835027e+01,5.159010842115575590e-01,4.572989691806493617e+00
8.399999999999999689e-01,2.539999999999999858e+01,4.084070796460176567e+00,3.586478356510745868e+01,5.212095472908745419e-01,4.605280343751051220e+00
8.399999999999999689e-01,-3.060000000000000053e+00,4.082777777777778283e+00,3.583132247474747345e+01,5.206373549875070728e-01,4.603415132765285023e+00
8.499999999999999778e-01,3.689999999999999947e+00,4.082282471626734299e+00,3.580330832282471221e+01,5.201055432775358867e-01,4.602388014904270186e+00
8.499999999999999778e-01,9.660000000000000142e+00,4.089307304785894104e+00,3.587574193954659307e+01,5.203034329916119693e-01,4.609610737777505740e+00
8.499999999999999778e-01,4.830000000000000071e+00,4.090238993710691773e+00,3.585995974842766998e+01,5.198617105586209597e-01,4.610100704269312288e+00
8.499999999999999778e-01,-9.460000000000000853e+00,4.096984924623114921e+00,3.592733618090451841e+01,5.200229036798834636e-01,4.617007828302998718e+00
8.599999999999999867e-01,-6.139999999999999680e+00,4.099548306148055765e+00,3.592955984943537828e+01,5.197126462468142361e-01,4.619260952394870223e+00
8.599999999999999867e-01,3.859999999999999876e+00,4.099248120300751808e+00,3.590320651629072302e+01,5.191963968080492986e-01,4.618444517108801328e+00
8.599999999999999867e-01,9.439999999999999503e+00,4.105932415519399470e+00,3.596980275344180455e+01,5.193523910479772576e-01,4.625284806567377061e+00
8.699999999999999956e-01,2.339999999999999858e+01,4.130049999999999777e+00,3.660929050000000018e+01,5.236211251056519522e-01,4.653671125105651285e+00
8.699999999999999956e-01,5.190000000000000391e+00,4.131373283395754825e+00,3.659721410736579372e+01,5.232078511353214223e-01,4.654581134531076358e+00
8.699999999999999956e-01,-3.839999999999999858e+00,4.131009975062343464e+00,3.656996770573566380e+01,5.226868826591966055e-01,4.653696857721540070e+00
8.800000000000000044e-01,3.700000000000000178e+00,4.130473225404732496e+00,3.654147459526774355e+01,5.221577865864817092e-01,4.652631011991214649e+00
8.900000000000000133e-01,1.519999999999999929e+01,4.144241293532338943e+00,3.678338818407959820e+01,5.235574426987483765e-01,4.667798736231087098e+00
8.900000000000000133e-01,-2.319999999999999840e+00,4.141975155279503440e+00,3.674438074534161558e+01,5.229546428096923938e-01,4.664929798089195501e+00
9.000000000000000222e-01,1.490000000000000036e+01,4.155322580645162134e+00,3.697423883374690234e+01,5.242622621498835844e-01,4.679584842795045496e+00
9.000000000000000222e-01,-8.000000000000000444e-01,4.151164807930606493e+00,3.692921499380421579e+01,5.236182411247203294e-01,4.674783049055326600e+00
9.100000000000000311e-01,9.439999999999999503e+00,4.157710396039604461e+00,3.699379962871287120e+01,5.237515081126821181e-01,4.681461904152286913e+00
9.100000000000000311e-01,-2.470000000000000195e+00,4.155624227441284901e+00,3.695561310259579102e+01,5.231574833987808759e-01,4.678781710840065777e+00
9.100000000000000311e-01,-2.759999999999999787e+00,4.153901234567901390e+00,3.691939333333333195e+01,5.225781721396253188e-01,4.676479406707526820e+00
9.100000000000000311e-01,5.490000000000000213e+00,4.155548705302095414e+00,3.691103415536374399e+01,5.221967642475120464e-01,4.677745469549607904e+00
9.100000000000000311e-01,-7.589999999999999858e+00,4.159778325123152598e+00,3.693652315270935560e+01,5.220552753736260598e-01,4.681833600496778658e+00
9.200000000000000400e-01,2.910000000000000142e+00,4.158241082410823353e+00,3.690150664206642261e+01,5.214867439203397792e-01,4.679727826331163243e+00
9.200000000000000400e-01,3.029999999999999805e+00,4.156855036855037433e+00,3.686745184275184073e+01,5.209257855271698379e-01,4.677780822382207049e+00
9.200000000000000400e-01,-2.350000000000000000e+01,4.180588957055214827e+00,3.749982306748466243e+01,5.250519815710875671e-01,4.705640938626302727e+00
9.200000000000000400e-01,-3.250000000000000000e+00,4.179448529411764923e+00,3.746681164215686266e+01,5.244991467674178232e-01,4.703947676179183190e+00
9.200000000000000400e-01,8.240000000000000213e+00,4.184418604651162887e+00,3.750405862913096655e+01,5.244385441557498639e-01,4.708857148806912640e+00
9.300000000000000488e-01,-4.360000000000000320e+00,4.184633251833740353e+00,3.748144926650366671e+01,5.239598783311897323e-01,4.708593130164929974e+00
9.300000000000000488e-01,-2.390000000000000124e+00,4.182442002442002149e+00,3.744265885225885881e+01,5.233688691684028615e-01,4.705810871610404789e+00
9.300000000000000488e-01,1.969999999999999929e+01,4.201365853658536764e+00,3.787027756097560882e+01,5.260279430068843798e-01,4.727393796665420922e+00
9.399999999999999467e-01,3.910000000000000142e+01,4.243873325213154857e+00,3.968628209500609216e+01,5.381645988159228233e-01,4.782037924029078013e+00
9.399999999999999467e-01,-1.989999999999999991e+00,4.241131386861313857e+00,3.964281958637469927e+01,5.375425610933659559e-01,4.778673947954679591e+00
9.399999999999999467e-01,2.819999999999999929e+01,4.270243013365734974e+00,4.056092065613609776e+01,5.434010601406363827e-01,4.813644073506371690e+00
9.499999999999999556e-01,2.680000000000000071e+01,4.297584951456310698e+00,4.138334672330096708e+01,5.485493388051451147e-01,4.846134290261455924e+00
9.499999999999999556e-01,1.380000000000000071e+01,4.309103030303029769e+00,4.156402145454545405e+01,5.494122048926686208e-01,4.858515235195698168e+00
9.499999999999999556e-01,4.070000000000000284e+00,4.308813559322033804e+00,4.153375617433413680e+01,5.488795847721071874e-01,4.857693144094141324e+00
9.499999999999999556e-01,3.729999999999999982e+00,4.308113663845222874e+00,4.150035731559854213e+01,5.483270363140861914e-01,4.856440700159309287e+00
9.499999999999999556e-01,5.429999999999999716e+00,4.309468599033816183e+00,4.148584589371980513e+01,5.479000037461959627e-01,4.857368602780011813e+00
9.599999999999999645e-01,1.109999999999999964e+01,4.317659831121832603e+00,4.158442750301567514e+01,5.482196462863283548e-01,4.865879477408160625e+00
9.799999999999999822e-01,-6.269999999999999574e+00,4.320012048192770848e+00,4.158169072289156531e+01,5.478712646420674792e-01,4.867883312834837994e+00
9.799999999999999822e-01,8.800000000000000044e-01,4.315872442839951972e+00,4.153258447653428931e+01,5.472181122585230151e-01,4.863090555098475321e+00
9.899999999999999911e-01,6.199999999999999956e-01,4.311430288461538751e+00,4.148312752403846559e+01,5.465634418708467113e-01,4.857993730332385240e+00
9.899999999999999911e-01,6.459999999999999964e+00,4.314009603841537199e+00,4.148342581032413534e+01,5.462372379197574235e-01,4.860246841761294512e+00
9.899999999999999911e-01,2.089999999999999858e+01,4.333896882494005176e+00,4.195743848920863428e+01,5.490197337985117665e-01,4.882916616292517276e+00
9.899999999999999911e-01,4.589999999999999858e+00,4.334203592814371397e+00,4.193242131736527512e+01,5.485272777974592451e-01,4.882730870611830198e+00
1.000000000000000000e+00,-2.040000000000000036e+00,4.331459330143540676e+00,4.188724090909090592e+01,5.479037028195596903e-01,4.879363032963100366e+00
1.010000000000000009e+00,8.980000000000000426e+00,4.337013142174432012e+00,4.193354097968936856e+01,5.478788511169280229e-01,4.884891993291359924e+00
1.010000000000000009e+00,6.889999999999999680e+00,4.340059665871121908e+00,4.194015023866348457e+01,5.475950057120946290e-01,4.887654671583216981e+00
1.020000000000000018e+00,-7.639999999999999680e+00,4.343992848629320669e+00,4.195973241954708755e+01,5.473963175650117252e-01,4.891389166194332283e+00
1.020000000000000018e+00,1.340000000000000036e+01,4.354773809523809547e+00,4.212354226190476680e+01,5.481372243690955104e-01,4.902911033892904946e+00
1.020000000000000018e+00,-3.600000000000000089e+00,4.353876337693222354e+00,4.208886504161711883e+01,5.475857104193674330e-01,4.901462048112589898e+00
1.020000000000000018e+00,4.339999999999999858e+00,4.353859857482185625e+00,4.206124833729216306e+01,5.470808716005776118e-01,4.900940729082763347e+00
1.030000000000000027e+00,5.250000000000000000e+00,4.354922894424674062e+00,4.204404934756821177e+01,5.466444941140554681e-01,4.901567388538729197e+00
1.040000000000000036e+00,-1.699999999999999956e+00,4.351777251184834050e+00,4.199765829383886029e+01,5.460190706453408316e-01,4.897796321830174548e+00
1.040000000000000036e+00,-9.899999999999999911e-01,4.347798816568047897e+00,4.194911680473372684e+01,5.453804340927421723e-01,4.893179250660789847e+00
1.050000000000000044e+00,6.139999999999999680e+00,4.349917257683215688e+00,4.194409373522457685e+01,5.450253757893668283e-01,4.894942633472582294e+00
1.050000000000000044e+00,-1.569999999999999929e+01,4.363317591499410675e+00,4.218558831168831347e+01,5.462693662523587790e-01,4.909586957751769454e+00
1.070000000000000062e+00,-3.689999999999999947e+00,4.362523584905660279e+00,4.215189787735848626e+01,5.457291315787227148e-01,4.908252716484382994e+00
1.070000000000000062e+00,4.269999999999999574e+00,4.362414605418138080e+00,4.212372473498233205e+01,5.452253436096227146e-01,4.907639949027760906e+00
1.080000000000000071e+00,1.950000000000000000e+01,4.380223529411764183e+00,4.252152035294118093e+01,5.474713870404311900e-01,4.927694916452195706e+00
1.080000000000000071e+00,5.999999999999999778e-01,4.375781433607520476e+00,4.247197685076380935e+01,5.468307832049752459e-01,4.922612216812495944e+00
1.080000000000000071e+00,-9.160000000000000142e+00,4.381396713615023586e+00,4.252060786384976154e+01,5.468225700959660207e-01,4.928219283710989274e+00
1.090000000000000080e+00,1.059999999999999964e+01,4.388686987104337689e+00,4.260248288393903948e+01,5.470278489687310230e-01,4.935714836073068490e+00
1.090000000000000080e+00,-1.030000000000000071e+01,4.395608899297424266e+00,4.267682423887588072e+01,5.471842757500288146e-01,4.942793175047452969e+00
1.090000000000000080e+00,-1.649999999999999911e+00,4.392397660818713412e+00,4.263009403508772266e+01,5.465647070632564386e-01,4.938962367881970295e+00
1.100000000000000089e+00,-2.600000000000000089e+00,4.390303738317757443e+00,4.258818971962616473e+01,5.459768199166260549e-01,4.936280558234383165e+00
1.110000000000000098e+00,2.089999999999999858e+00,4.387619603267210344e+00,4.254359218203033066e+01,5.453724111289468546e-01,4.932992014396157643e+00
1.129999999999999893e+00,1.119999999999999929e+01,4.395559440559440922e+00,4.264020804195804004e+01,5.456730566991034870e-01,4.941232497258544853e+00
1.129999999999999893e+00,-3.919999999999999929e+00,4.395005820721769929e+00,4.260845739231664453e+01,5.451522646959963136e-01,4.940158085417766465e+00
1.129999999999999893e+00,3.800000000000000044e-01,4.390337209302325405e+00,4.255908058139534944e+01,5.445194408524011154e-01,4.934856650154726410e+00
1.129999999999999893e+00,9.250000000000000000e+00,4.395981416957026156e+00,4.260902648083623490e+01,5.445223711785909249e-01,4.940503788135616858e+00
1.129999999999999893e+00,1.059999999999999964e+01,4.403178654292343452e+00,4.268994408352668302e+01,5.447229297351106059e-01,4.947901584027453836e+00
1.149999999999999911e+00,2.200000000000000000e+01,4.423568945538818298e+00,4.320131147161065854e+01,5.476581620158912367e-01,4.971227107554709868e+00
1.149999999999999911e+00,2.160000000000000142e+01,4.443449074074074190e+00,4.369130995370370130e+01,5.504364162958622630e-01,4.993885490369936342e+00
1.159999999999999920e+00,2.859999999999999876e+00,4.441618497109826258e+00,4.365025595375723100e+01,5.498596363393931652e-01,4.991478133449219534e+00
1.169999999999999929e+00,1.200000000000000000e+01,4.450346420323326058e+00,4.376613325635103990e+01,5.502710184346754074e-01,5.000617438758001576e+00
1.179999999999999938e+00,1.430000000000000071e+01,4.461707035755479112e+00,4.395151257208765827e+01,5.511170677255854411e-01,5.012824103481064775e+00
1.209999999999999964e+00,1.409999999999999964e+01,4.472811059907834341e+00,4.412992096774193129e+01,5.519162856285851904e-01,5.024727345536419421e+00
1.209999999999999964e+00,-2.120000000000000107e+00,4.470103567318757243e+00,4.408431047180667406e+01,5.513135097635387671e-01,5.021417077082295677e+00
1.219999999999999973e+00,8.810000000000000497e+00,4.475091954022988538e+00,4.412285275862068801e+01,5.512373834358244018e-01,5.026329337458813384e+00
1.229999999999999982e+00,2.200000000000000178e+00,4.472479908151550276e+00,4.407775189437428054e+01,5.506392150134581387e-01,5.023119123165008304e+00
1.229999999999999982e+00,1.919999999999999929e+01,4.489369266055046381e+00,4.444995630733944836e+01,5.526420458939221847e-01,5.042011311948968455e+00
1.229999999999999982e+00,5.309999999999999609e+00,4.490309278350515854e+00,4.443133791523482046e+01,5.522097501244759288e-01,5.042519028474991671e+00
1.229999999999999982e+00,1.000000000000000000e+00,4.486315789473684035e+00,4.438164530892448312e+01,5.515850412023470817e-01,5.037900830676031561e+00
1.239999999999999991e+00,1.169999999999999929e+01,4.494559999999999889e+00,4.448736914285714050e+01,5.519259733111566701e-01,5.046485973311156670e+00
1.250000000000000000e+00,4.509999999999999787e+00,4.494577625570776114e+00,4.445980376712328308e+01,5.514399353793312253e-01,5.046017560950107672e+00
1.290000000000000036e+00,1.760000000000000142e+01,4.509521094640821737e+00,4.476231254275941041e+01,5.529972325099261621e-01,5.062518327150748121e+00
1.300000000000000044e+00,1.159999999999999964e+01,4.517596810933941498e+00,4.486458781321184119e+01,5.533132624516288178e-01,5.070910073385570094e+00
1.300000000000000044e+00,-1.379999999999999893e+00,4.514027303754266640e+00,4.481571387940841333e+01,5.526971419080046743e-01,5.066724445662271314e+00
1.300000000000000044e+00,1.610000000000000098e+00,4.510727272727272918e+00,4.476773250000000104e+01,5.520872400265977031e-01,5.062814512753870844e+00
1.310000000000000053e+00,5.570000000000000284e+00,4.511929625425652901e+00,4.475213337116912271e+01,5.516776811740444764e-01,5.063607306599697822e+00
1.320000000000000062e+00,2.099999999999999922e-01,4.507052154195011262e+00,4.470144399092969678e+01,5.510525044597978095e-01,5.058104658654809072e+00
1.320000000000000062e+00,-2.790000000000000036e+00,4.505107587768969246e+00,4.465963499433748751e+01,5.504827694407331551e-01,5.055590357209702290e+00
1.330000000000000071e+00,1.610000000000000142e+01,4.518223981900453268e+00,4.490233902714931702e+01,5.516642574064051230e-01,5.069888239306858502e+00
1.340000000000000080e+00,1.800000000000000000e+01,4.533457627118644417e+00,4.521770361581920383e+01,5.532852760927552405e-01,5.086742903211399991e+00
1.340000000000000080e+00,-7.559999999999999609e+00,4.536873589164785336e+00,4.523117528216703676e+01,5.530553174108358006e-01,5.089928906575621248e+00
1.340000000000000080e+00,-1.139999999999999902e+00,4.533043968432920678e+00,4.518164701240134917e+01,5.524407626420948514e-01,5.085484731075015752e+00
1.350000000000000089e+00,2.899999999999999800e-01,4.528265765765766560e+00,4.513086148648648788e+01,5.518192236633476799e-01,5.080084989429114017e+00
1.350000000000000089e+00,6.440000000000000391e+00,4.530416197975252857e+00,4.512674758155230847e+01,5.514836398463507372e-01,5.081899837821604038e+00
1.350000000000000089e+00,2.310000000000000142e+01,4.551280898876404635e+00,4.567560516853932029e+01,5.545154469788990959e-01,5.105796345855303286e+00
1.360000000000000098e+00,-2.200000000000000011e-01,4.546419753086420101e+00,4.562439618406283870e+01,5.538934249229388040e-01,5.100313178009359127e+00
1.370000000000000107e+00,1.309999999999999964e+01,4.556008968609865484e+00,4.576563565022420477e+01,5.544390607237688062e-01,5.110448029333634068e+00
1.370000000000000107e+00,1.739999999999999858e+01,4.570391937290033901e+00,4.605342329227323717e+01,5.558680679717148410e-01,5.126260005261748631e+00
1.370000000000000107e+00,6.360000000000000320e+00,4.572393736017897226e+00,4.604715503355703987e+01,5.555192835185910338e-01,5.127913019536488370e+00
1.379999999999999893e+00,-8.019999999999999574e+00,4.576245810055866947e+00,4.606757206703910157e+01,5.553319253157231739e-01,5.131577735371590343e+00
1.389999999999999902e+00,-6.990000000000000213e+00,4.578939732142857544e+00,4.607068872767856504e+01,5.550407181941674484e-01,5.133980450337024770e+00
1.409999999999999920e+00,-4.219999999999999751e+00,4.578539576365662889e+00,4.603918115942028777e+01,5.545415229383807709e-01,5.133081099304043882e+00
1.409999999999999920e+00,3.470000000000000195e+00,4.577305122494432332e+00,4.600132115812917277e+01,5.540047405977163164e-01,5.131309863092148760e+00
1.419999999999999929e+00,-7.440000000000000391e+00,4.580489432703004127e+00,4.601172413793103289e+01,5.537591364733648325e-01,5.134248569176368626e+00
1.419999999999999929e+00,-2.710000000000000142e+01,4.605511111111111333e+00,4.677661111111110159e+01,5.580326624312310635e-01,5.163543773542341953e+00
1.419999999999999929e+00,1.600000000000000000e+01,4.618157602663707451e+00,4.700882352941175668e+01,5.591055362283630092e-01,5.177263138892070238e+00
1.429999999999999938e+00,1.830000000000000071e+01,4.633325942350333015e+00,4.732798226164078415e+01,5.606892414755287879e-01,5.194015183825861470e+00
1.429999999999999938e+00,1.169999999999999929e+01,4.641151716500553803e+00,4.742716500553708414e+01,5.609655669750949203e-01,5.202117283475648613e+00
1.429999999999999938e+00,-1.580000000000000071e+00,4.637765486725663244e+00,4.737746283185839502e+01,5.603613610570542525e-01,5.198126847782717164e+00
1.439999999999999947e+00,7.809999999999999609e+00,4.641270718232044956e+00,4.739251104972375117e+01,5.601406194332394506e-01,5.201411337665284407e+00
1.439999999999999947e+00,4.299999999999999822e+00,4.640894039735099064e+00,4.736060982339954961e+01,5.596429548923221864e-01,5.200536994627420917e+00
1.439999999999999947e+00,8.310000000000000497e+00,4.644939360529217076e+00,4.738452987872104671e+01,5.594755881020893051e-01,5.204414948631306714e+00
1.469999999999999973e+00,6.370000000000000107e+00,4.646839207048458320e+00,4.737703248898677089e+01,5.591231832398703139e-01,5.205962390288328301e+00
1.469999999999999973e+00,1.500000000000000000e+00,4.643377337733773480e+00,4.732738778877886432e+01,5.585226919363354137e-01,5.201900029670109227e+00
1.469999999999999973e+00,1.860000000000000142e+01,4.658714285714284919e+00,4.765555549450549222e+01,5.601477152296493456e-01,5.218862000943934376e+00
1.469999999999999973e+00,1.580000000000000071e+01,4.670944017563116724e+00,4.787727277716793850e+01,5.611410110749617264e-01,5.232085028638078228e+00
1.479999999999999982e+00,-1.819999999999999929e+01,4.685778508771930362e+00,4.818797752192982387e+01,5.626501348563018867e-01,5.248428643628232138e+00
1.479999999999999982e+00,2.019999999999999929e+01,4.702771084337349805e+00,4.858211993428258069e+01,5.646370071525806944e-01,5.267408091489930833e+00
1.500000000000000000e+00,2.219999999999999929e+01,4.721914660831509458e+00,4.906817888402625272e+01,5.671440353783183674e-01,5.289058696209828270e+00
1.500000000000000000e+00,5.179999999999999716e+00,4.722415300546447980e+00,4.904387748633879340e+01,5.666936540138504119e-01,5.289108954560298059e+00
1.510000000000000009e+00,1.230000000000000071e+01,4.730687772925764811e+00,4.915549989082968807e+01,5.670284094560116284e-01,5.297716182381776662e+00
1.510000000000000009e+00,1.000000000000000000e+01,4.736434023991276554e+00,4.921094645583423954e+01,5.670386840066942158e-01,5.303472707997970659e+00
1.520000000000000018e+00,-3.830000000000000071e+00,4.735446623093682028e+00,4.917331895424836574e+01,5.665130483607382361e-01,5.301959671454420153e+00
1.530000000000000027e+00,3.589999999999999858e+00,4.734200217627855700e+00,4.913383558215451075e+01,5.659773812022418360e-01,5.300177598830097203e+00
1.540000000000000036e+00,-3.500000000000000000e+00,4.732858695652173431e+00,4.909374445652173335e+01,5.654388728312965684e-01,5.298297568483469888e+00
1.560000000000000053e+00,-1.590000000000000080e+00,4.729446254071660860e+00,4.904318458197610653e+01,5.648407399999721967e-01,5.294286994071633501e+00
1.580000000000000071e+00,-1.659999999999999920e+00,4.726117136659435225e+00,4.899298112798264526e+01,5.642453250675296683e-01,5.290362461726965115e+00
1.590000000000000080e+00,1.109999999999999964e+01,4.733022751895990865e+00,4.907338959913325738e+01,5.644021698276877608e-01,5.297424921723678182e+00
1.600000000000000089e+00,4.830000000000000071e+00,4.733127705627705240e+00,4.904552759740259660e+01,5.639365156792895961e-01,5.297064221306994725e+00
1.600000000000000089e+00,8.189999999999999503e+00,4.736864864864865687e+00,4.906502010810810077e+01,5.637435956185582464e-01,5.300608460483424267e+00
1.610000000000000098e+00,-1.300000000000000044e-01,4.731889848812094179e+00,4.901205237580993668e+01,5.631349060856748467e-01,5.295024754897768915e+00
1.620000000000000107e+00,-3.649999999999999911e+00,4.730722761596547699e+00,4.897355231930960429e+01,5.626099820247363326e-01,5.293332743621284031e+00
1.620000000000000107e+00,4.559999999999999609e+00,4.730538793103448825e+00,4.894318599137931614e+01,5.621324121625880244e-01,5.292671205266036516e+00
1.620000000000000107e+00,-1.330000000000000071e+00,4.726878363832078378e+00,4.889240635091496046e+01,5.615382525901183586e-01,5.288416616422196626e+00
1.629999999999999893e+00,1.319999999999999929e+01,4.735989247311827910e+00,4.902718870967741793e+01,5.620093205120098023e-01,5.297998567823837490e+00
1.639999999999999902e+00,-4.429999999999999716e+00,4.735660580021482602e+00,4.899560730397422503e+01,5.615264642560677810e-01,5.297187044277550605e+00
1.639999999999999902e+00,1.480000000000000071e+01,4.746459227467810571e+00,4.917805836909871431e+01,5.622691163869447672e-01,5.308728343854755671e+00
1.649999999999999911e+00,1.619999999999999929e+01,4.758735262593783766e+00,4.940663494105037756e+01,5.632721939347192786e-01,5.322007456528503155e+00
1.649999999999999911e+00,2.630000000000000071e+01,4.781798715203425587e+00,5.009430449678800557e+01,5.668749086909377066e-01,5.348673623894363516e+00
1.659999999999999920e+00,-1.590000000000000080e+00,4.778385026737967500e+00,5.004343155080213990e+01,5.662839237536928527e-01,5.344668950491660020e+00
1.679999999999999938e+00,1.140000000000000036e+01,4.785459401709401206e+00,5.012881250000000222e+01,5.664639559017582426e-01,5.351923357611159560e+00
1.679999999999999938e+00,8.890000000000000568e+00,4.789839914621131456e+00,5.015965912486660017e+01,5.663357660767480706e-01,5.356175680697879748e+00
1.679999999999999938e+00,-1.320000000000000062e+00,4.786140724946694291e+00,5.010804157782516199e+01,5.657424830998265541e-01,5.351883208046521290e+00
1.709999999999999964e+00,2.730000000000000071e+01,4.810117145899893032e+00,5.084838445154419873e+01,5.696030162139464892e-01,5.379720162113839521e+00
1.709999999999999964e+00,8.400000000000000355e+00,4.813936170212766541e+00,5.086935425531915911e+01,5.694173324221775134e-01,5.383353502634943943e+00
1.729999999999999982e+00,-9.970000000000000639e+00,4.819415515409138706e+00,5.092092869287992585e+01,5.694031207225975777e-01,5.388818636131736284e+00
1.729999999999999982e+00,8.269999999999999574e+00,4.823078556263269867e+00,5.093947643312102258e+01,5.692044464002288251e-01,5.392283002663498692e+00
1.750000000000000000e+00,1.019999999999999929e+01,4.828780487804878341e+00,5.099578663838813242e+01,5.692169163637356144e-01,5.397997404168614288e+00
1.760000000000000009e+00,1.729999999999999982e+00,4.825497881355932606e+00,5.094493612288134443e+01,5.686316263804247484e-01,5.394129507736357354e+00
1.770000000000000018e+00,7.330000000000000071e+00,4.828148148148148522e+00,5.094788211640210562e+01,5.683471156460040419e-01,5.396495263794152564e+00
1.770000000000000018e+00,1.269999999999999929e+01,4.836469344608878451e+00,5.106452283298096972e+01,5.686965161236297028e-01,5.405165860732507710e+00
1.780000000000000027e+00,1.650000000000000000e+01,4.848785638859555824e+00,5.129808722280886712e+01,5.696945873364572810e-01,5.418480226196012772e+00
1.780000000000000027e+00,-2.560000000000000053e+00,4.846371308016877322e+00,5.125088839662446816e+01,5.691320292382194834e-01,5.415503337255096916e+00
1.790000000000000036e+00,2.819999999999999840e+00,4.844236037934668282e+00,5.120526301369862665e+01,5.685788376261708965e-01,5.412814875560838956e+00
1.800000000000000044e+00,3.549999999999999822e+00,4.842873684210525553e+00,5.116462852631579494e+01,5.680539799047741312e-01,5.410927664115299685e+00
1.810000000000000053e+00,-3.560000000000000053e+00,4.841524710830703349e+00,5.112415425867507679e+01,5.675306314238413030e-01,5.409055342254545096e+00
1.820000000000000062e+00,2.519999999999999929e+01,4.862909663865545795e+00,5.173751123949580233e+01,5.706249930711752016e-01,5.433534656936720886e+00
1.820000000000000062e+00,-1.580000000000000071e+01,4.874386149003147928e+00,5.194517387198321501e+01,5.714689633962926063e-01,5.445855112399440756e+00
1.850000000000000089e+00,2.219999999999999929e+01,4.892547169811320096e+00,5.240732777777778040e+01,5.737045806864826680e-01,5.466251750497802320e+00
1.860000000000000098e+00,-4.410000000000000142e+00,4.892041884816753949e+00,5.237281549738219155e+01,5.732152974769281206e-01,5.465257182293681737e+00
1.860000000000000098e+00,-5.799999999999999822e+00,4.892991631799163521e+00,5.235322050209204292e+01,5.728082336679112263e-01,5.465799865467074525e+00
1.860000000000000098e+00,-1.179999999999999938e+00,4.889111807732497539e+00,5.229996990595611805e+01,5.722176474531281976e-01,5.461329455185625292e+00
1.879999999999999893e+00,-1.000000000000000000e+01,4.894446764091858526e+00,5.234976116910230104e+01,5.721910951488929920e-01,5.466637859240751851e+00
1.889999999999999902e+00,1.040000000000000036e+01,4.900187695516163622e+00,5.240795745568299679e+01,5.722104834902357329e-01,5.472398179006399133e+00
1.909999999999999920e+00,7.820000000000000284e+00,4.903229166666666750e+00,5.241706624999999775e+01,5.719620781611871596e-01,5.475191244827853687e+00
1.949999999999999956e+00,2.019999999999999929e+01,4.919146722164412289e+00,5.278712133194589029e+01,5.736787888374099698e-01,5.492825511001822036e+00
1.979999999999999982e+00,-5.309999999999999609e+00,4.919553014553015302e+00,5.276155893970894084e+01,5.732416936441656619e-01,5.492794708197180853e+00
2.000000000000000000e+00,1.730000000000000071e+01,4.932409138110072533e+00,5.301755939771547332e+01,5.743322706578546377e-01,5.506741408767926949e+00
2.029999999999999805e+00,2.060000000000000053e+00,4.929429460580911915e+00,5.296696400414937500e+01,5.737603333476812839e-01,5.503189793928592977e+00
